,X,Y
1,1786.7491004847227,5638.358226869393
2,1739.1890111598134,5679.2632704143525
3,1547.324546095853,5897.043684607887
4,1606.0465477313355,5822.243378790284
5,1915.0417462938576,7996.853298712205
6,2041.7766344452211,7979.324327789649
7,1700.3313710883795,6532.821103446912
8,1597.2272487098694,6565.758109725236
9,1629.9307488479612,6532.512664999008
10,1540.5122512192963,6548.022044141579
11,1504.8812630327893,6527.955172431708
12,1588.4721890127182,6392.939462691069
13,1559.9766403094222,6414.477454415083
14,1501.885155559671,6515.432762136699
15,1720.849697615522,6108.843022695494
16,1684.9738340433596,6134.737166062831
17,1717.005667579496,6069.816262724114
18,1684.9670951877415,6101.220760079479
19,1716.1565838766335,6282.44061026864
20,1663.6780287493168,6308.02314509282
21,1670.4507816186142,6649.653619980885
22,1665.0653686537148,6878.499231717276
23,1650.6889711940767,6923.836476258814
24,1626.0791462753823,6935.199798225045
25,1902.0531308483473,6733.9945257713325
26,1931.0047200023519,6718.457868464674
27,1738.7185654995678,6918.45041846934
28,1728.7298655845163,6955.058194827994
29,1783.4609830020188,6860.901871241086
30,1717.6084895496786,6931.645652198291
31,1790.7887860832514,6990.744438644367
32,1757.6578876613141,6984.867650815113
33,1786.6906914796864,6976.296077097472
34,2228.0654923444627,6887.852181205582
35,2195.1879980357517,6946.553947956443
36,2155.4543917718233,6904.898556501066
37,1982.4212169170255,6991.326102013337
38,2011.4590319576391,6956.468631986237
39,1959.330730258548,7006.147939867616
40,1971.623354929416,7052.515177159715
41,1943.6781925268697,7059.813108305919
42,2153.109990942763,7066.703540868019
43,2367.0497576032994,6868.58454519527
44,2309.1808058500505,7133.090606496669
45,2298.0579552972436,7120.807706866874
46,2408.956091043227,6966.446329491854
47,2398.879009698512,7090.242060863228
48,2392.769057008705,7113.564953784848
49,2368.131615625775,7075.990137314749
50,2329.88873244895,7125.636732761049
51,2336.342438568831,7336.095288603019
52,2459.227978735006,7187.269563743926
53,2445.310475669615,7225.464079719353
54,2432.867229994421,7205.823085954236
55,2423.0138727105236,7245.936619803124
56,2182.1648792596225,7637.987906793061
57,2170.6279683032417,7640.4258396377
58,2139.529305406767,7683.131916547832
59,2380.069348277743,7494.4129586677545
60,2342.0206933906934,7559.347457955427
61,2208.300621215032,7760.861088892602
62,2089.3966553105192,7899.555612002507
63,2120.1286816486986,7739.346546047021
64,2320.1097295996783,7454.339961450634
65,2250.046132329805,7559.046951296616
66,2363.917121525948,7305.489190133209
67,1770.4927619516789,6946.98151806949
68,1733.4175398899736,6972.921746153622
69,1821.3166798269808,7001.57877826834
70,1812.5998071029435,6999.409532269214
71,1872.9240261832774,6694.897710397577
72,1858.2146601416844,6675.787853381812
73,1740.547233967172,6780.393391207731
74,1609.681446060157,6706.103161513401
75,1865.2013632522899,6779.606067486435
76,2164.3653859230926,6913.244876491916
77,2200.407985895854,6923.627235552884
78,2381.2388996654054,7308.6021554562085
79,2422.967565465789,7044.793669841309
80,2179.7165465159032,6914.03943644339
81,2194.9609578893896,6871.110093576836
82,1816.7468627311168,6949.541170470146
83,1817.0381081296778,6930.437980998211
84,1759.4277056639075,7003.2206418593605
