,X,Y
1,1281.8367201187552,9301.265509577444
2,1311.4931150533262,9273.942863226719
3,1270.4551079093433,9402.784656710663
4,1329.634757878965,9217.35326479683
5,1370.5006480308293,9175.975369474316
6,1220.5056539990542,9323.552558074618
7,1261.785103111625,9309.157498009969
8,1404.7499072954236,9050.46837690237
9,1468.9962290454587,8704.77717754941
10,1418.680692477259,8751.827887548829
11,1388.3146124124037,8392.649896911764
12,1361.8276385674308,8448.310684840108
13,1396.756912396978,8356.267569260215
14,1371.893891407867,8412.966074472237
15,1360.603920551064,8382.406880244089
16,1369.8651637619853,8356.66648749721
17,1391.1307017571232,8325.837191865683
18,1333.7103913547962,8437.99081667936
19,1321.5732929631688,8465.946794961666
20,1371.2658211990254,8385.859591920711
21,1236.8652952993393,8210.774444115985
22,1191.4683191917477,8270.993091480803
23,1309.3919996169118,8148.218223852276
24,1178.3220566407801,8256.292431827425
25,1355.0862474021658,7801.573375564939
26,1296.164344314055,7885.266411267165
27,1325.0237442319979,7805.696950796524
28,1219.4543072916244,7920.797086342241
29,1344.280769347018,7606.08821365335
30,1301.4581001209162,7684.944832199132
31,1324.5459052741242,7614.876811635625
32,1290.2412038230023,7682.535650573802
33,1265.3547480425975,7568.992542949511
34,1285.4225080498063,7580.612119707381
35,1291.1561856357575,7546.956642683029
36,1230.7884844258963,7645.123073065579
37,1270.9486867534895,7518.620473369049
38,1093.5120681063415,7705.719805018545
39,1121.4634554147542,7696.14187483387
40,1107.1224109435202,7682.886769296455
41,1109.800476413989,7577.7395626732105
42,1104.1449399765695,7595.577230638814
43,1133.2833511869253,7564.352441294025
44,1102.499414136536,7636.144305587815
45,1171.5668965022323,7273.795616342689
46,1147.9205973839282,7300.124763631248
47,1161.7501884258866,7305.05186567564
48,1304.8185610681362,6994.181117190171
49,1363.3425816861459,6938.82121900096
50,1364.1289764257547,6914.906333838559
51,1355.6312548814221,6870.315385898399
52,1401.5197124817907,6777.248287272501
53,1371.1092786931258,6877.95712477417
54,1433.2907003264636,6674.10235146265
55,1434.1306843917453,6216.477336917877
56,1394.6332536899613,6239.812966300012
57,1545.5793942049718,6107.603649480438
58,1309.3623899883178,6512.230310024547
59,1354.4729634056446,6461.044346056033
60,1379.6775540903027,6465.841924601126
61,1467.5813533805228,6270.686418183327
62,1334.752892844209,6355.075289502621
63,1347.5350842849452,6657.190146729946
64,1257.0261399400454,6790.214784822465
65,1321.8709385933828,6780.95567305379
66,1336.9810656974018,6726.157072978496
67,1370.828412920965,6643.120813990164
68,1339.323764176705,6498.394390804578
69,1422.8402558493779,6398.497127026462
70,1382.3252524760755,6769.219111124039
71,1253.3412530745113,7232.390245768071
72,1222.2276157189935,7232.326429000234
73,1272.0253571993253,7170.932310663223
74,1127.8680940328004,7461.669729921818
75,1119.271444540161,7488.684279672909
76,1369.723474510113,7583.5891808119995
77,1382.9055976226007,7587.370989464277
78,1332.6686130353053,7744.662331660195
79,1391.1764198454866,7951.7388538221485
80,1270.3002053798498,8117.175710016453
