,X,Y
1,2442.0000817016603,1063.2499934155273
2,2357.999942016602,966.2499977954102
3,2504.7500691308596,662.5000121069336
4,2293.2499026123046,1098.749942529297
5,2176.2500040771483,982.9999078125
6,2604.250100805664,1428.5000256103517
7,2495.249793334961,1179.74994642334
8,2047.7499705322264,1322.9999922192383
9,1769.749993815918,2491.25013203125
10,1912.5000169799805,2652.500105871582
11,1868.7499643066408,4614.500050268554
12,1954.2500562304688,4550.750056127929
13,1835.2499900634766,4724.500017480469
14,1916.999950800781,4643.250002270508
15,1935.2500443701172,4877.250184863281
16,1903.2499838134765,4929.749862548828
17,1839.2500169091797,4914.249932006836
18,2021.7499502441406,4816.999963623047
19,2061.7500644921874,4776.000035424805
20,1909.499996845703,4778.500148583985
21,2190.0000481689453,6656.24974921875
22,2324.7501718505855,6716.250151904297
23,1986.000066918945,6398.499840942382
24,2353.000101220703,6888.250226806641
25,1754.4999974853515,7714.249833398438
26,1931.249978972168,7765.500032788086
27,1831.7499472973634,7925.999587158204
28,2136.7499895654296,8185.500152929688
29,1716.2500010009765,8738.000102148439
30,1850.750074814453,8688.499789208983
31,1768.999959868164,8847.749865283204
32,1878.2499316845704,8786.499984301758
33,1902.9999339453125,9524.499848437501
34,1856.2499382421875,9314.000344018554
35,1830.4999678222657,9431.750083740233
36,2015.7500641845702,9424.500333862305
37,1872.0000343090821,9723.74980744629
38,2382.5000871704106,10190.500694335937
39,2308.750218676758,10021.249780102538
40,2340.4999209472658,10195.500149609376
41,2298.4999474853516,10680.750331787109
42,2318.750054477539,10638.499768725585
43,2234.7499533447267,10564.250070361328
44,2336.5000097583006,10455.999604077148
45,2040.7500392089842,11667.249878271485
46,2109.25005559082,11722.749691748046
47,2076.0000926635744,11592.500157275392
48,1610.7499676098635,11985.999463452148
49,1444.4999987646484,11801.50036484375
50,1434.5000473071289,11910.499901269532
51,1440.9999559985354,12190.499852856445
52,1293.9999717773437,12284.750456494141
53,1404.500038725586,12034.49973112793
54,1179.2499823242188,12536.249889111328
55,1023.7500374365235,14731.50036767578
56,1131.250045698242,14923.50019128418
57,705.999996340332,14396.749672753907
58,1437.7499631005858,14269.749707104493
59,1306.7499706054687,14168.499943188477
60,1244.7500171240233,13951.250326000978
61,957.5000072412109,14212.999644287109
62,1321.0000373291016,14830.250018432618
63,1389.9999992382814,13278.250319824218
64,1662.999980949707,13335.500405273438
65,1496.2499894726564,12880.500242993165
66,1439.7500150756837,13027.749390380859
67,1326.4999778613283,13166.500080639647
68,1357.500031706543,14105.499790234375
69,1113.2500019970703,13942.749941259766
70,1339.749922216797,12471.249645629883
71,1820.5000549169922,11236.500235351563
72,1898.9999842041016,11476.499918481446
73,1752.749956826172,11388.249586425782
74,2213.9999779296877,11100.000225219726
75,2244.750020458984,11036.24946003418
76,1644.5000302734377,8650.249792724608
77,1612.500046821289,8530.500347998046
78,1791.9999985742188,8160.74999645996
79,1713.7500420507813,6713.749653222657
80,2074.250013452149,6848.999799536133
