,X,Y
1,3307.4299064644097,6791.060457799673
2,3328.1698290084837,6686.543395438671
3,3553.8710270318984,6567.766807274817
4,2549.027169155121,8490.943777994156
5,3623.3229513393403,5448.046927574157
6,3401.5936931825163,6263.571015567779
7,3426.544413312006,6274.2180736684795
8,3536.946205361747,6153.3537726707455
9,3487.986125256348,5538.952468921662
10,2803.8790249922276,6961.309522184849
11,2647.6536572721,7010.168903533458
12,2781.6748850550653,8001.858076897621
13,2546.477149950028,8298.964128111838
14,2553.1578800787925,7219.228095226765
15,2560.3306052494054,7248.133972968103
16,2566.079728850841,7341.637237901927
17,2642.541990485907,7257.388706722736
18,2641.782637872696,8235.917479865075
19,2672.0738175268175,8229.11813220787
20,2558.174507666588,8231.179185936928
21,2800.049688543081,8284.16594819355
22,2736.673833028793,8305.560364509583
23,2800.6279225392345,8322.019189826011
24,2950.8705796136855,8284.642472395897
25,2822.4030811500547,8346.301694954109
26,2670.406167958736,8182.625802194594
27,3344.716839506674,5816.740684968949
28,3432.2578481626506,5671.208521080017
29,3425.191429238796,5660.4781456222545
30,3476.3746921855927,5575.762035875319
31,3463.5831973223685,5615.51102652359
32,3407.6066206674577,7376.129639475345
33,3425.331465367794,7352.704923820496
34,3452.8637535479065,7373.225412101746
35,3466.1079591876983,7367.5127274446495
36,3477.6123010103706,7449.414221223354
37,3534.9398989307883,7425.624899829864
38,3716.5885390644066,7414.108234585762
39,3421.687855161524,5871.892835476875
40,3228.498192504406,6045.845962153435
41,3189.363189563275,6098.035915656092
42,3201.1310939964055,6111.765696630478
43,3164.7458160694123,6141.957106881141
44,2550.6663701691627,7824.457647571325
45,2832.647846214771,8311.251982726288
46,2986.4908788697717,8259.11400797844
47,2841.6452939138417,8257.840395700454
48,2605.3541297783854,7176.233465908051
49,2932.729450234115,6540.482351365089
50,3095.117180241049,6266.486511422158
51,3380.968903109789,5744.3533180885315
52,3656.65972549963,5399.448285842896
53,3573.4276751366615,5406.985695177079
54,3413.7100764132506,5540.325068502426
55,3290.4506067013735,7175.861660205722
56,3313.8273433086874,7096.289567383365
57,3274.027410027862,7183.65445459664
58,3469.3876393272876,6991.898888017774
59,3502.528797968388,6813.440144155144
60,3523.065290127993,6812.800371745349
61,3523.3780312039853,6775.339540533304
62,3544.637635243416,6676.271948171377
