,X,Y
1,2659.7499607421873,8555.7498984375
2,2544.250011083984,8978.499826171874
3,1904.9998745117186,8643.500288085937
4,5596.500037597656,3378.749916748047
5,1051.5000355468749,13788.75016796875
6,2103.2500866210935,10731.749663085939
7,2046.9998932617186,10579.499814453126
8,1696.2500003417967,10719.749797851562
9,1446.7499420898437,13894.250266601563
10,4028.4996787109376,9762.250466796875
11,4450.750162109374,10155.750264648437
12,4715.25030859375,4810.000252929688
13,5486.499806152344,4319.249988769531
14,4814.999830078125,9523.999750488281
15,4814.500385742188,9355.000181640626
16,4856.750002929687,8878.749571289063
17,4613.500076171876,8978.499826171874
18,5208.749716796875,4240.249775878906
19,5128.499792968751,4150.999953125
20,5416.000047851563,4600.49985546875
21,4840.250004882812,3367.999945800781
22,5012.499995605469,3520.000072265625
23,4861.749946777344,3182.249923339844
24,4461.499949707031,2757.2499291992185
25,4821.750029296875,2976.7500676757813
26,5104.5000625,4383.00028125
27,1975.2500573242187,13126.250090820313
28,1666.99998046875,13478.249804687499
29,1678.2499458007812,13558.750184082031
30,1498.249987109375,13762.749726562499
31,1554.4999604492186,13621.74984326172
32,2762.75005078125,5316.749970703125
33,2704.000068847656,5358.749865722657
34,2647.2500644531247,5148.2498461914065
35,2610.50005546875,5122.499860351562
36,2631.249877441406,4679.249979492188
37,2472.7500073242186,4563.249815429687
38,2009.2500788574216,3886.2497177734376
39,1815.2499840332032,12548.5000703125
40,2406.2502041015623,12485.000233398438
41,2536.249844238281,12390.000200195313
42,2514.9999912109374,12276.000747070313
43,2624.7499137695313,12276.499458007813
44,5188.250130371093,6601.500118652343
45,4774.750190429687,3105.2499080078123
46,4356.500028808594,2737.250153808594
47,4719.750074707032,3327.749939453125
48,4657.750037597656,9521.75005078125
49,3449.499947265625,11281.499631347657
50,2875.2500708007815,11953.999596191406
51,1840.2499599609375,13330.750177734375
52,938.2500056152344,13889.749767089845
53,1152.0000069824218,14189.000165039062
54,1634.2499999023437,14187.24990966797
55,2935.74994140625,6759.749899902344
56,2828.75004296875,7051.0000209960945
57,2981.750158203125,6788.249763183594
58,2374.500102294922,6929.250013183594
59,2183.000052734375,7660.249871093749
60,2131.000086669922,7580.5001250000005
61,2107.499983886719,7760.750392578125
62,1993.9999750976563,8155.000457031249
