,X,Y
1,2251.9998859936522,1176.749922216797
2,2154.25016484375,1081.5000443603515
3,2262.750064160156,689.0000124023437
4,2147.2500022070312,1190.9999889404298
5,2008.7499015478518,1103.4999992504881
6,2467.749897912598,1312.0000685302734
7,2327.2498994873044,1269.7499680957033
8,1960.2499422900391,1267.2499705932617
9,1797.2500048950194,2306.2499658081056
10,1941.2499689819335,2439.499828833008
11,1830.2499950585939,4186.499872363282
12,1895.4999799902344,4116.24996953125
13,1785.9999968579102,4282.749795483399
14,1886.0000511645508,4218.24996015625
15,1888.5000486669921,4438.250280102538
16,1859.9999923242187,4497.249866479492
17,1776.2500181640626,4432.750031152344
18,1991.9999529785157,4368.249810302735
19,2020.5000864257815,4327.0000635498045
20,1881.9999857666016,4318.500064331055
21,2199.2501198876953,6342.250105102539
22,2291.7500660302735,6385.000305273437
23,2025.2499159057618,6310.749835864258
24,2315.4999459228516,6535.249973974609
25,1682.7500267578125,7306.25017524414
26,1842.5000483593751,7439.500231030273
27,1772.2499913183594,7563.249856811523
28,2060.0001009375,7820.999765087891
29,1661.2500173950195,8399.500120117189
30,1792.5000212060547,8337.500397949218
31,1693.500012163086,8502.999793115234
32,1817.500034782715,8428.49989067383
33,1852.7500111328125,9170.750139941407
34,1807.7499789843748,8957.500318286133
35,1774.249927636719,9078.500397875976
36,1961.499998869629,9089.249920654298
37,1820.5000549169922,9364.750054077149
38,2338.0000776538086,9835.250146899414
39,2253.49995388916,9683.250206225584
40,2314.9999232910154,9873.50014338379
41,2301.999951699219,10312.499966967775
42,2306.4999240722655,10274.749607592774
43,2200.500137915039,10218.250134375
44,2294.5001519531247,10133.000323632812
45,2007.2500649658205,11344.249826782227
46,2096.0000341308596,11392.000253271484
47,2054.249879223633,11262.749607495118
48,1610.4999562939454,11693.749840014647
49,1400.2499620117187,11490.000062841798
50,1397.0000076660158,11593.000098730468
51,1447.7500302148437,11855.250210693359
52,1295.2500669091798,11976.75031291504
53,1390.2500105541992,11776.750127197265
54,1181.499968510742,12220.249768945312
55,1133.0000092529299,14447.500153857422
56,1249.2499509448241,14672.249725
57,779.0000236474609,14122.249503417968
58,1489.9999764404297,13977.000061035156
59,1358.4999613134767,13885.250341601562
60,1294.4999944091796,13647.000159399413
61,1032.999954946289,13923.999975195313
62,1353.7499776245115,14493.749741406249
63,1425.249937036133,12974.49940480957
64,1683.9998905761718,13021.499990112305
65,1510.500017644043,12564.499737304688
66,1451.250072980957,12753.499810644531
67,1341.9999469555664,12888.249934326172
68,1383.9999975219728,13779.499988476562
69,1187.2499589111328,13646.249932690429
70,1335.2500269482423,12155.499729541016
71,1791.9999985742188,10923.249661376953
72,1900.0000294677734,11148.24982211914
73,1729.7500337768554,11098.999713256837
74,2192.4999300146487,10781.499991894532
75,2241.250016245117,10678.750160083007
76,1555.74994545166,8297.249925415039
77,1544.7499487304688,8207.000273876953
78,1719.7499666625977,7769.749180175781
79,1648.0000344873047,6337.24987878418
80,2005.7499970703127,6466.500139038086
