,X,Y
1,1335.347643154316,9032.441200853253
2,1370.9687749851762,8997.750162496757
3,1341.3983839372574,9124.545873527335
4,1371.1923347541895,8974.652875599337
5,1420.714113699096,8917.090173299628
6,1258.2255901363553,9122.297395095062
7,1307.5316362747133,9055.66271664111
8,1434.1663185641182,8862.485813596057
9,1469.5991717078603,8592.373513183307
10,1417.2647590233057,8644.732368248366
11,1420.5962016826547,8276.592278144431
12,1399.4958850654566,8323.464353073789
13,1433.9329445848305,8236.191619010615
14,1400.7315943739545,8300.377788143325
15,1395.4676403568917,8262.710321744727
16,1404.1173580327934,8237.219921865917
17,1434.294511010883,8204.46545168159
18,1361.1693836535007,8329.719037855148
19,1352.164521924198,8352.06379055612
20,1400.1054828893439,8280.502726587414
21,1250.1888951327956,8089.2536336155545
22,1217.4288076716164,8130.477532856965
23,1310.8346051354886,8003.037834980142
24,1206.2306552856267,8116.382016591215
25,1409.0502599465963,7645.934361412155
26,1351.2837475589324,7706.601148848298
27,1373.0381322700152,7647.60996036189
28,1268.6313632995032,7753.743098677177
29,1394.591847510552,7440.860592244984
30,1350.5621189315132,7521.0906334283945
31,1381.3975976030474,7439.534698615945
32,1340.1182994969708,7518.155145499778
33,1313.108980869657,7405.220854644607
34,1332.8970142078065,7419.268572148991
35,1342.030737412645,7380.153178073538
36,1277.2299550215466,7477.036051894725
37,1320.3508405635798,7353.828098536372
38,1132.442411042882,7543.470466602636
39,1164.6292463325547,7525.826656573487
40,1139.6103187001822,7524.55753432696
41,1135.310662423662,7439.906604114843
42,1134.5138776090146,7448.969551965547
43,1172.2053882415833,7403.0599459074965
44,1141.4888626359639,7467.757524514651
45,1216.3310525496663,7101.572840475322
46,1184.7643771616104,7139.932745497848
47,1201.750748095441,7140.811460367489
48,1346.1838632285187,6830.3242773646825
49,1422.7795184798479,6755.508044708396
50,1421.8396634751202,6735.541851515913
51,1399.087878174094,6715.843838891268
52,1449.2565713852503,6613.8585658874035
53,1420.4912515883195,6699.418895394563
54,1483.6189599006127,6510.697938057518
55,1455.7838304669203,6090.428354281139
56,1411.190443664236,6111.931538180445
57,1584.3923043080304,5961.305667325019
58,1342.0624155631326,6362.147002547979
59,1389.2546950175072,6309.029062040043
60,1416.0963992745637,6317.483606504105
61,1500.749892476896,6130.439467063332
62,1378.7180213076083,6198.694726378726
63,1384.4542262163595,6505.635862491226
64,1294.2665861920075,6633.815938747644
65,1363.2536261949194,6623.265472811699
66,1379.908313298324,6558.515340038681
67,1414.8942869025966,6476.999693076372
68,1382.5753327126042,6341.221111426878
69,1453.1037437330606,6261.034513994026
70,1431.8835936332632,6603.286429372501
71,1298.9980915757633,7062.617810001851
72,1257.2450944192526,7079.722913006211
73,1316.9526787480545,6998.6309642641545
74,1163.69509958271,7299.027225986887
75,1148.9363371013305,7342.9542899428125
76,1433.0264541466404,7403.320827337921
77,1438.6263992122933,7413.51061263414
78,1387.0147089480765,7583.319624279112
79,1440.4244531197114,7799.314565864861
80,1314.4441506623032,7965.149575839757
