,X,Y
1,4534.750240673829,8393.500073486328
2,4758.749906884766,7855.250170117188
3,3946.249795800781,6355.49980444336
4,4212.00014140625,4666.999952392578
5,4214.250086572266,4949.249791992188
6,3829.999719970703,6535.250445166016
7,2761.5000749560545,9597.499993554688
8,2614.500114794922,9383.249985839844
9,2552.49992890625,9531.500147558594
10,2832.7500942871093,8762.24984819336
11,2653.4999954589844,8662.249930419921
12,3087.750009277344,8548.749718310546
13,985.0000022949218,2855.2499180664063
14,1658.5000032714843,2670.500091796875
15,4436.749997119141,9143.250432519531
