,X,Y
1,1944.6511347792627,5559.66935169077
2,1864.5852523616313,5696.631675278712
3,2184.9695443871974,5804.10773078972
4,2099.0951929034713,6150.380127387047
5,2095.7935175860885,6101.403917906166
6,2227.386166834116,5750.458185219551
7,2605.0117276976357,5010.533950797654
8,2662.4814510905267,5019.985486056328
9,2684.648803939267,4982.203097678565
10,2585.30899641664,5170.335685795975
11,2653.9869797826946,5153.633663573264
12,2490.6970667107703,5256.367395283889
13,3335.5838455559256,5851.717179321194
14,3082.405030854726,6012.578555530071
15,1975.2154949109079,5409.729619412041
