,X,Y
1,1858.7016480169775,5210.401781731605
2,1781.5919121972083,5346.794942473936
3,2116.531516766882,5422.056942096592
4,2041.8520962538244,5757.228713365197
5,2036.4742701018813,5711.1033591603045
6,2158.1438542835713,5367.71339640894
7,2518.0458039785276,4635.4147456804285
8,2577.7305210308255,4639.60418781233
9,2599.085578557725,4601.972460187816
10,2504.1456517651795,4788.441312259865
11,2574.3440342099607,4766.925374605655
12,2409.975241766751,4877.789841057967
13,3305.7998125554564,5371.776325814867
14,3051.012427993798,5545.162138050556
15,1884.2074592213155,5065.8162130399705
