,X,Y
1,3125.499890834961,7980.4999891113275
2,3063.4999217773434,8415.25029050293
3,2355.749841137695,8093.7500706787105
4,5902.499745556641,2775.749998510742
5,1667.2499698095703,13334.249896777344
6,2792.5000937670898,10158.250487353516
7,2711.250029296875,10093.000830078125
8,2287.2498881835936,10166.000170263671
9,2042.0000635498045,13397.500627905272
10,4583.249871508789,9196.749925585937
11,5031.750051220703,9592.250277490235
12,5072.749867871094,4199.750056958008
13,5818.250228808594,3751.249877246094
