,X,Y
1,2570.9228698452303,7241.840777423585
2,2569.965027003607,7151.301222716594
3,2814.5618461919007,6995.810564215004
4,1923.8837435334203,8926.374208808804
5,2783.9679452770138,5921.815422428322
6,2573.382964553913,6781.689767774058
7,2602.833415211439,6768.548312896491
8,2736.5233911779223,6631.263800564431
9,2659.6290837787865,6021.924802512073
10,2040.3352513924356,7470.04198004539
11,1876.0621301734923,7536.711786002731
12,2123.5568155047176,8444.838426133801
13,1903.9776653511049,8739.415422173213
