,X,Y
1,1897.9980161617657,8824.084528063355
2,1938.4059329579163,8806.948664624633
3,1897.539188757706,8922.198122072754
4,1940.3691049535753,8783.255604970702
5,1997.2428215656282,8749.808556556702
6,1809.4101188194272,8876.390279320374
7,1866.7334307004548,8833.47725692047
8,2015.6046465461732,8700.552615208435
9,2073.4049027599144,8440.629272189331
10,2013.9340703855514,8467.238767703551
11,2044.9808278935434,8089.475769544219
12,2019.0781803857803,8126.763539816285
13,2062.158786887913,8054.801650875091
14,2022.115395954609,8103.608934754943
15,2019.3415809435844,8062.02696993103
16,2030.4293053746223,8040.272040774536
17,2064.913205372334,8022.286624840544
18,1977.9232725627899,8113.169816427611
19,1966.6943533222197,8131.497200945282
20,2022.9358976477622,8082.7929355873075
21,1878.0761886536407,7807.250862414551
22,1840.2170503588868,7832.619292083358
23,1948.90076985054,7750.084733579253
24,1829.3828337657928,7812.232857042694
25,2079.851943600683,7433.3125263517095
26,2013.9936306387328,7465.647637664366
27,2041.4961730193138,7416.210221891784
28,1922.7261375637056,7471.027892064954
29,2079.82750400095,7214.347999542619
30,2027.0904808942987,7274.032879673767
31,2065.919614942932,7206.080929391862
32,2016.2222972900393,7265.54553867874
33,1995.988805038929,7135.00159358368
34,2015.9456979605677,7159.831250097276
35,2028.5651882798193,7124.284067745209
36,1952.5329990467455,7190.273983383178
37,2007.5170307856367,7085.810024810791
38,1793.861661617279,7183.053499706269
39,1829.350030469055,7181.694093278505
40,1802.8846498905184,7167.305191284179
41,1804.6458572856902,7077.7916837402345
42,1803.1226432155606,7086.719279852295
43,1846.5668184972762,7059.098859121703
44,1809.123420700836,7109.733127734376
45,1915.940145133133,6771.377044938659
46,1879.5626177126696,6794.414984306336
47,1897.5294163885117,6804.203206710816
48,2074.0623369893074,6559.653384912109
49,2160.9667171029946,6522.57821885376
50,2161.4610654287817,6501.503436628724
51,2138.7796395205305,6469.3004551193235
52,2199.660036951504,6390.399747450257
53,2162.7289228954887,6463.560341012574
54,2243.8481144125935,6302.020688453674
55,2245.7044379331587,5854.221352972411
56,2196.75706429533,5853.073116027833
57,2391.884394885712,5788.359308535767
58,2104.67307528636,6074.867215573119
59,2158.7416824317547,6044.786791641236
60,2186.6051566002843,6067.53656144867
61,2290.4506620941543,5918.9800034729
62,2155.801086350851,5925.535403390502
63,2138.9534298835324,6244.95035878601
64,2033.6315517825606,6329.931507633972
65,2107.656153544657,6355.127226277162
66,2130.175776873822,6297.084591342164
67,2173.408204357481,6231.348119166565
68,2149.2449744856835,6074.480500628662
69,2230.1101720796396,6028.69510200653
70,2182.006960049496,6370.416240745544
71,2006.6109918630602,6774.443037858581
72,1961.007783040428,6770.244818537903
73,2030.452835891819,6717.870173843383
74,1845.3064973881533,6947.405424520874
75,1826.3557448940278,6984.971702960205
76,2123.4350723504185,7195.747395506669
77,2128.618443779105,7209.178781758118
78,2061.1380084067723,7357.2428311128615
79,2101.6966848842144,7607.832588894272
80,1955.5636008356093,7712.91478839798
