,X,Y
1,2252.000091953125,1176.750026796875
2,2154.24993234375,1081.500016171875
3,2262.75003828125,689.00002484375
4,2147.24996015625,1190.99995921875
5,2008.7499843750002,1103.5
6,2467.7500183593747,1311.999966171875
7,2327.249908046875,1269.7499915625
8,1960.249925,1267.250034375
9,1797.24996984375,2306.249955859375
10,1941.25014296875,2439.5001059375
11,1830.2500031250001,4186.4997406249995
12,1895.5000671875,4116.249915625
13,1785.99993234375,4282.74993359375
14,1885.9999843750002,4218.2497953125
15,1888.5000566406252,4438.2500171875
16,1860.0,4497.25018828125
17,1776.2499765625003,4432.75005
18,1991.9999796875,4368.24991171875
19,2020.49984453125,4327.0001578125
20,1881.9998687499997,4318.499720312499
21,2199.25008234375,6342.2498171875
22,2291.7499559374996,6385.0001898437495
23,2025.2498859375,6310.749865625
24,2315.4999328125,6535.2496421875
25,1682.749920625,7306.24968046875
26,1842.4999544531247,7439.4997921875
27,1772.2498609374998,7563.2502046875
28,2060.00002734375,7821.000271093751
29,1661.2501046875,8399.499923437501
30,1792.5000051562502,8337.5004328125
31,1693.49998203125,8503.000421875
32,1817.5001140625,8428.499994531248
33,1852.750078125,9170.75006484375
34,1807.750119921875,8957.49955859375
35,1774.2499187499998,9078.50037109375
36,1961.499941953125,9089.2505859375
37,1820.499970625,9364.74953515625
38,2338.0000078125,9835.25028515625
39,2253.49990515625,9683.25049453125
40,2314.999918359375,9873.5003359375
41,2302.0001179687497,10312.499600000001
42,2306.50005625,10274.74975546875
43,2200.5000609375,10218.250232031249
44,2294.50009296875,10132.9999734375
45,2007.2499793750003,11344.24979140625
46,2096.0000706250003,11392.00030859375
47,2054.24995703125,11262.7503125
48,1610.499884375,11693.74972890625
49,1400.250116953125,11490.00045625
50,1397.0000421875,11593.00036484375
51,1447.75003234375,11855.249602343749
52,1295.249997109375,11976.7494703125
53,1390.2500580468748,11776.7498265625
54,1181.4999503906251,12220.2501796875
55,1133.0000828125,14447.499829687498
56,1249.2499716406248,14672.2504765625
57,778.9999768749999,14122.25030546875
58,1489.9998918750002,13976.999846875
59,1358.500003359375,13885.250359375
60,1294.49995625,13646.9995140625
61,1032.9999540625001,13924.000232812501
62,1353.7500003125,14493.75011171875
63,1425.24995734375,12974.499829687498
64,1683.9998992187502,13021.50042109375
65,1510.5000625000002,12564.500253125001
66,1451.2500184374999,12753.49957890625
67,1341.99998671875,12888.250309375
68,1384.0000499999999,13779.4997
69,1187.2499823437502,13646.249588281249
70,1335.250002578125,12155.4995546875
71,1791.99995234375,10923.249896875
72,1900.0000054687498,11148.2498796875
73,1729.7499750000002,11098.999894531249
74,2192.499983125,10781.50011484375
75,2241.2499921875,10678.750309375
76,1555.74993203125,8297.249940625
77,1544.74999765625,8206.99992109375
78,1719.7499544531247,7769.7494609375
79,1648.000009375,6337.25005625
80,2005.7498976562501,6466.49966875
