,X,Y
1,2299.481528123546,5500.19192041595
2,2205.442161726594,5639.685983929943
3,2468.765593869567,5740.465798492862
4,2370.6758033953424,6100.599394528604
5,2361.0311078651903,6066.961826074677
6,2495.548290411758,5689.89612690512
7,2916.3439690530536,4939.214247767448
8,2969.860935193849,4930.375821824075
9,2978.742962975156,4905.04836467719
10,2883.276313333842,5077.791083652497
11,2946.7911205387654,5065.39376562028
12,2765.5942616785337,5185.459963171911
13,3443.963550691152,5762.3489078894145
14,3192.6490464872218,5945.796031862116
15,2334.1074712105756,5322.104381854583
16,2872.3716276294226,5451.068285019648
17,2869.550914168212,5421.070735929656
18,2863.8128432752937,5477.704877443254
19,2864.3059388397623,5402.068882948971
20,2783.747894602839,5463.483746249461
21,3011.89029176057,5499.4265802388545
22,2979.4305989661543,5761.1048008728985
23,2986.9832168061025,5682.285647542507
24,2521.4743683846473,5976.526653923405
25,2504.605202642262,6042.971670248879
26,2455.8957885063533,6096.963191246415
27,2531.4133069509385,6031.224828077329
28,2586.127533045924,5978.414579150546
29,2367.8947780838726,6231.979811081647
30,2431.5575323049065,6634.160575813913
31,2477.5079761849165,6617.922178487739
32,2544.4633177339556,6521.366385404884
33,2464.9259110007997,6590.518710706521
34,2472.138150549674,6581.193747222052
35,2482.05443986001,6570.127538310089
36,2312.2277368597984,6787.262326947546
37,2347.4327630423068,6757.892058188772
38,2271.377853244185,6815.213460925246
39,2382.7799617873193,6361.94339241376
40,2329.3519702908034,6353.720521464491
41,2213.51399937737,5621.917184070444
42,2341.8516824967387,5742.49563090092
43,2365.802599615359,5806.602754102827
44,2307.645990617466,6228.929447811031
45,2930.0774903997335,4950.508839078473
46,2911.2129707149743,4947.83808097949
47,2907.624457481039,4961.393513708401
48,2887.638164525395,4960.357215208959
49,2867.881158468676,4982.93200983715
50,2920.867297068536,5255.188591933441
51,2891.326889941138,5256.208817087579
52,2940.1284167694034,5237.327547854066
53,3115.831689372933,5619.509370343773
54,3132.309157167077,5643.356283084739
55,2380.2924606086253,6429.409360086584
56,2284.380767403817,6874.377393964797
