,X,Y
1,1339.9872639051914,5882.077008216857
2,1449.7204776474239,5793.512811102867
3,1430.489964929223,5819.5311085701
4,1485.2230494179726,5789.553420715332
5,1525.3247879626156,5530.917536912918
6,1368.821838162184,5704.838127942085
7,1515.7941169890762,5517.802063579559
8,1323.3433823435303,5742.042640494346
9,1561.4343401175142,5812.550789307595
10,1550.6035827233197,5816.0474927034375
11,1960.1761106492518,6979.907056966782
12,1959.5428264422417,6963.33126966858
13,1926.5511259125233,7002.893831077576
14,1930.005660928011,6992.536380167961
15,1673.4373697228611,7360.0136633729935
16,1663.332994979024,7343.729090597153
17,1705.8640487141984,7105.086657515528
18,1660.1836629159152,7161.762814246177
19,1662.9276802596448,7147.762638833618
20,1707.3507356256357,7170.0723164672845
21,1888.2255585724354,6781.184589262008
22,1630.4076196606754,6991.853866265773
23,1667.8611881834597,6933.995021621704
24,1641.2576847138166,6961.048162797452
25,1641.8286997483433,6949.441037401199
26,1721.5073540919782,6849.18871026659
27,1937.9325311572552,6401.810867977619
28,1707.7099697247445,6636.293322480917
29,1691.1628991288392,6653.565803133011
30,1733.9054347576498,6485.9732065721755
31,1696.6547048646212,6498.818365702987
32,1740.2174142436147,6340.950410114706
33,1716.966096793413,6363.434275915623
34,1705.206712919414,6100.512349339485
35,1709.386457318962,6078.226368027211
36,1762.3424348846436,6074.519089841842
37,1827.2122053390267,6033.649011677742
38,1893.1936524156574,5854.250149035453
39,1754.022082855129,5870.856082784653
40,1676.3663195268362,6839.8656335954665
41,1655.9869638492762,6838.89595653534
42,1817.4499179132938,7017.598547861099
43,1861.227734029746,6994.702990157128
44,1795.4419010604383,6994.3602550230025
45,1884.1851500754117,6960.2457786283485
46,1836.4604844270468,7015.775213058472
47,1842.3524677408693,6987.163143568992
48,1791.7928371418716,7042.9384762960435
49,1778.379515245712,7392.388500785827
50,1704.9354735371471,7458.8382189086915
51,1732.1026210078119,7394.546235266114
52,1796.3689996014834,7389.505767049789
53,1963.650371629572,7055.263837147712
54,1702.401713128211,7195.955320444107
55,1709.619390072018,7125.452359760285
56,1707.8318200593935,7118.194724878311
57,1695.1133947996946,7135.973422592162
58,1815.859300178671,5979.488994758606
59,1776.0109828238485,6008.88152157688
60,1786.9668593379017,5984.111135655404
61,1783.897489088869,6175.4830501616
62,1809.404818700528,6164.273131858826
63,1781.9178796462297,6225.151665248513
64,1822.0946682274343,6128.498966256142
65,1876.1876432082654,6056.315246549607
66,1814.7405526903153,6103.1961686263085
67,1737.6104222126007,6207.021585005522
68,1927.1501083084106,6184.684785687894
69,1771.216074934602,6429.537347749591
70,1791.8720547043085,6407.895489994883
71,1755.5495528486372,6451.276238968491
72,1917.9270195249082,6418.587847625971
73,1920.1998576943874,6423.155248965502
74,1876.3156386252642,6462.602946762563
75,1441.410460951924,5863.184307996749
76,1438.3033472555874,5853.659079152108
77,1414.1011938157558,5878.784889496804
78,1313.1935294597151,5809.800088673592
79,1469.908127023411,5587.025463962555
80,1433.620785631442,5628.814338996887
81,1488.3131241530655,5922.7336646604535
