,X,Y
1,3125.500059472656,7980.499918115234
2,3063.500065527344,8415.250058007812
3,2355.749952294922,8093.750454101562
4,5902.500152978516,2775.749879345703
5,1667.25001953125,13334.249577636718
6,2792.4999096435545,10158.2506171875
7,2711.249917578125,10093.000076513672
8,2287.249958984375,10166.00043408203
9,2041.9999464648436,13397.500118505859
10,4583.250099462891,9196.75034638672
11,5031.749690966797,9592.249943066407
12,5072.750051660157,4199.750104980469
13,5818.249978857421,3751.2497840820315
