,X,Y
1,2685.135467209181,6993.576627341009
2,2688.623996978113,6903.854525474286
3,2947.0431870381,6772.824991199969
4,1938.667500469303,8600.64930568676
5,2968.709988083244,5706.72497379303
6,2710.377745800191,6538.265489380837
7,2741.2168484182894,6528.01469759264
8,2885.0434817520977,6404.623440723895
9,2836.303781678028,5794.184788715744
10,2129.95149551096,7169.808684581805
11,1958.258278267574,7220.428741622734
12,2167.132236076212,8142.632452892064
13,1927.4923389426708,8413.697600036716
