,X,Y
1,3130.047352163497,6986.13789055531
2,3141.374535485691,6882.661712357117
3,3355.1044926012987,6731.3307177049155
4,2527.4014320021624,8739.384786624909
5,3324.6659252950903,5648.247517414761
6,3176.76667079556,6465.6516673345095
7,3202.506763074582,6471.677127395058
8,3301.479247720194,6337.591339592027
9,3198.255704161453,5757.8259484648715
10,2644.787210815871,7233.09709780953
11,2493.8845345200534,7305.925684151411
12,2715.1444431444647,8232.534867588545
13,2507.8150271720883,8556.098151038981
14,2418.5520638234143,7521.75200559113
15,2428.2476142232417,7548.215739530827
16,2442.2650856861355,7636.732436524557
17,2510.763350548411,7543.351604522479
18,2596.9214599537613,8479.860433036278
19,2626.417674931788,8468.298098522664
20,2513.4185577087405,8489.280251266122
21,2758.47787619313,8499.614869332896
22,2697.400836545348,8530.66749296212
23,2762.415123099518,8535.74298555765
24,2908.3920106611727,8474.900980162096
25,2786.2090030035133,8555.344675534581
26,2620.6309228458167,8424.08690944593
27,3080.561376235151,6047.560306620503
28,3154.6242932442424,5893.685272309972
29,3146.650592058206,5884.596047566032
30,3189.9856173560133,5794.985791858674
31,3180.8060414735173,5835.158847647666
32,3281.5599451755575,7529.28882245779
33,3297.0928939569535,7503.914179702079
34,3326.273715635195,7518.956337548828
35,3338.927285242784,7511.278995287132
36,3357.6334350904945,7587.73187177167
37,3412.4874146867037,7555.399902410006
38,3591.969520493092,7514.060861612274
39,3161.946161556058,6087.490424009323
40,2985.4229217840793,6286.194062254857
41,2951.1694525178673,6342.669010059595
42,2964.0827870156313,6353.842427941084
43,2930.6080983731804,6388.806120595694
44,2469.832799794555,8101.330296042955
45,2793.27645322336,8520.094776235535
46,2941.519945536327,8444.526163997794
47,2797.473552631628,8467.48278109227
48,2466.601799639428,7471.898247788309
49,2735.449153153536,6808.889836764573
50,2872.4786445209,6519.59238257885
51,3110.154933269071,5972.2388075938225
52,3353.4768999392986,5596.176243184281
53,3271.4372225643633,5617.279532551861
54,3124.569016141195,5771.535035249328
55,3147.3533606098977,7357.200145253875
56,3163.515192132503,7277.152807037546
57,3131.7254596108437,7367.397596905782
58,3308.8245505135296,7151.295841808033
59,3325.905963292132,6974.991187292391
60,3346.257085991895,6970.951827514917
61,3343.23963000896,6935.052172940362
62,3355.5662732163073,6836.703807432139
