,X,Y
1,2659.7500984765625,8555.74968256836
2,2544.2499056640627,8978.50035246582
3,1904.9999678100585,8643.49969296875
4,5596.500030541992,3378.750026245117
5,1051.5000759521483,13788.750023730468
6,2103.2499702148434,10731.75031364746
7,2046.9999606274414,10579.500480566405
8,1696.250003100586,10719.749543164062
9,1446.7500400512695,13894.25004272461
10,4028.500217871094,9762.249870996095
11,4450.750112158203,10155.7493984375
12,4715.249994238281,4809.999751318359
13,5486.4998649902345,4319.249904077148
14,4815.000015795898,9523.999894677734
15,4814.499999511719,9354.999705908203
16,4856.750046704102,8878.749951245118
17,4613.500287207032,8978.50035246582
18,5208.750120874023,4240.249988818359
19,5128.499975073242,4150.99992956543
20,5416.0002265625,4600.500141845703
21,4840.250268652344,3368.0000937646487
22,5012.499993774413,3519.999880737305
23,4861.749829882813,3182.250080834961
24,4461.499892773437,2757.2499071533207
25,4821.750045800781,2976.7498423095703
26,5104.500332421875,4382.999892163086
27,1975.249977758789,13126.250087988283
28,1666.9999996337892,13478.250162158203
29,1678.249986364746,13558.749746606445
30,1498.2500088378906,13762.749936279297
31,1554.4999804589843,13621.750659423828
32,2762.749922150879,5316.749739990234
33,2703.9999830078127,5358.750348535156
34,2647.249995102539,5148.2499471679685
35,2610.4999751708983,5122.499678027343
36,2631.250081469727,4679.250238793946
37,2472.750044836426,4563.2498778320305
38,2009.2500979589845,3886.250229174805
39,1815.2500061718752,12548.500064941405
40,2406.2499671875003,12485.0002748291
41,2536.2500247802736,12390.000218139648
42,2515.0000540625,12276.000681640626
43,2624.7498697753904,12276.499938598632
44,5188.249832885743,6601.499629418945
45,4774.750033740234,3105.2500408813476
46,4356.499890063476,2737.2500151123045
47,4719.750140795898,3327.7501117089846
48,4657.750019873047,9521.75001123047
49,3449.4999642822268,11281.499804443358
50,2875.249903359375,11954.000825195313
51,1840.2499471557617,13330.750293945312
52,938.2499943847656,13889.749896166992
53,1151.9999321044922,14188.999960839845
54,1634.2499581103516,14187.249714013671
55,2935.7498994970706,6759.7500375732425
56,2828.750059448242,7051.000221362305
57,2981.7501067871094,6788.249826782227
58,2374.499882299805,6929.249862963868
59,2182.999947866211,7660.250131323242
60,2130.9999248291015,7580.500381469727
61,2107.4999187988283,7760.750367138671
62,1994.0000189208984,8155.000488500977
