,X,Y
1,3933.0000543945316,8881.49950847168
2,4227.500036987304,8448.999701220702
3,3612.499989746094,6914.749950732423
4,4011.249974536133,5264.499956323242
5,4020.9999656005857,5488.000093579101
6,3524.0000952880855,7098.499831201172
7,2152.2499841064455,9740.499641601562
8,2014.7499838745116,9592.499516601563
9,1981.7499774658204,9701.250638671876
10,2294.000000805664,9088.25020678711
11,2130.000094091797,8923.250333569336
12,2633.999920522461,8920.750099658202
13,1184.9999827636718,3195.7500033691404
14,1891.2500229394532,3097.7499506469726
15,3770.500097436524,9748.750000561524
16,2480.499916220703,7043.000101977539
17,2474.7499817626954,7220.999539746093
18,2513.2499627685547,6925.749582275391
19,2479.74997310791,7346.499783105469
20,2707.249944614258,7300.500053320312
21,2152.499975732422,6258.250022973632
22,2345.249872387695,4915.999876611329
23,2292.7500426757815,5328.500036132813
24,3581.499757519531,5401.500132128906
25,3651.9999372558595,5092.499999926758
26,3796.7501711181644,4970.50027463379
27,3580.000125415039,5059.249843066406
28,3420.7500595947267,5152.4998960693365
29,4074.2497701904294,4540.750057617188
30,4086.7499867919914,2058.999961889648
31,3964.999935473633,1980.2499314355468
32,3756.4999310791018,2272.749981020508
33,3984.749909228515,2179.750046704102
34,3962.7500108398435,2205.2500184472656
35,3933.24972836914,2230.5000620947267
36,4450.249881713867,1643.7500533081054
37,4349.750071557617,1678.0000178466798
38,4564.250192626953,1638.2500787109373
39,4092.50011184082,3759.7498530029297
40,4222.499886816406,4002.7499723876954
41,4199.750013549805,8518.499914453125
42,3930.499820483399,7371.500216308595
43,3897.9999561523437,6924.999925048828
44,4223.4998533203125,4779.999984960938
45,2122.749892226562,9626.749639965821
46,2168.7500667236327,9711.24998605957
47,2183.4998903076175,9648.750173657227
48,2232.999979333496,9728.250051928711
49,2292.0000677978514,9674.9999296875
50,2275.7499768066405,7958.499930834961
51,2350.000030932617,8061.749648876953
52,2219.9999383056643,7987.249920776367
53,1943.9999713378907,5203.999759277343
54,1913.0000567626953,5009.999904492188
55,4127.499892431641,3392.0001004394526
56,4557.000117822266,1259.749987397461
