,X,Y
1,2204.3041902833465,5130.505990059567
2,2115.161238240838,5275.027724016618
3,2381.363385898948,5366.129777062071
4,2295.6285352282043,5733.429722881353
5,2284.8674843683,5699.87872140463
6,2406.3851763483162,5314.031563372947
7,2800.9963801153244,4539.720001523017
8,2854.108042189282,4528.653130258323
9,2862.1172751450067,4502.740934022427
10,2772.6737919497073,4680.8668975420005
11,2835.6434840879383,4665.806845209884
12,2658.8612623639797,4794.2280647449015
13,3355.3575479580404,5349.027792410541
14,3110.738364487002,5544.214484214401
15,2232.8477611222033,4949.43213313346
16,2774.394058920131,5057.924739570868
17,2770.5663197136887,5027.771893395233
18,2766.7520238833176,5085.143647595883
19,2764.6902258022114,5008.811142764306
20,2686.3662130255366,5074.011881459736
21,2915.2678767320576,5101.110924485838
22,2891.707569706562,5366.436300084389
23,2896.584463353056,5286.608248864591
24,2441.9374440224647,5602.1876758377375
25,2427.345774990499,5669.903811411334
26,2380.5562477342132,5726.337723215844
27,2453.7034983629105,5656.976149139774
28,2506.5254653369548,5601.494635236729
29,2297.288890238714,5866.098174625993
30,2374.40490884521,6269.323365575933
31,2419.7151642398358,6251.091504286487
32,2483.2767506882074,6150.98307225567
33,2406.232918820214,6223.9501609244835
34,2413.115757933998,6214.251398712025
35,2422.639248373532,6202.687696264782
36,2260.482011183381,6428.589693657255
37,2294.6247742794512,6397.542371476746
38,2220.6571658846137,6458.4330867558965
39,2316.5330556856156,5996.628270420338
40,2262.9336751457686,5990.477578311706
41,2122.6169284032585,5256.775777668452
42,2254.7707320428613,5373.277239773036
43,2280.8390018110513,5436.996217200339
44,2237.056970246029,5865.441344652259
45,2815.0841184101555,4550.56401801877
46,2796.1666697561323,4548.626898087168
47,2793.043078384084,4562.448720573473
48,2773.061874752408,4562.20538721795
49,2754.106243341592,4585.776332190751
50,2816.1795152950285,4858.342539063287
51,2786.7325699670655,4860.558803819585
52,2834.799162062082,4839.547579800963
53,3023.05709408251,5218.0931045506295
54,3040.3067819666862,5241.491041978139
55,2316.32886758759,6064.79860053029
56,2235.631829558587,6517.604774955779
