,X,Y
1,1997.198767795065,5655.3822917678835
2,1951.1096127699077,5698.968244708061
3,1767.773134288316,5928.666778689766
4,1823.4846758301808,5850.048046143914
5,2242.9234727562516,8058.225408304166
6,2370.2370008102553,8035.464569710597
7,1953.7823144168196,6571.851633854937
8,1851.1255665684462,6609.437062881112
9,1882.5664936729668,6574.241016249301
10,1792.8938793004988,6593.508074422169
11,1755.8713682966782,6574.390023899318
12,1833.773372497213,6433.344048171757
13,1806.0130267024326,6456.42632203412
14,1752.2255052264452,6561.7207510378375
15,1953.6853088434218,6138.229355386211
16,1918.6753224860786,6166.0411678411965
17,1947.8782714653255,6098.532813104105
18,1917.0203294706225,6131.823381843424
19,1957.47506595152,6315.6315735071175
20,1905.6582824494837,6343.765511645173
21,1929.3070462098312,6692.273605024887
22,1935.11333962667,6926.1066472667335
23,1922.8030314544321,6972.943058211237
24,1898.4716891144324,6985.4893470244415
25,2167.6889942940466,6769.482219282282
26,2196.2053927045754,6752.508756533648
27,2011.5678286684392,6964.063785270632
28,2003.2661568559645,7001.820204914322
29,2053.9890944337662,6903.595510087364
30,1990.8672433821082,6978.34563510219
31,2067.7851366026107,7035.869028466622
32,2033.988572472191,7031.1416210167245
33,2062.929809705559,7021.276742299957
34,2504.9725014692185,6914.034684756828
35,2474.608081569724,6975.225772009373
36,2432.3744182604255,6934.225254089033
37,2261.624247034813,7029.103627706516
38,2289.2783552393967,6992.4026986916415
39,2239.000212763257,7045.121727920414
40,2253.7124048445007,7091.985405190993
41,2225.8086309834143,7100.50930498867
42,2437.959705944644,7099.501090443588
43,2644.5891658400415,6889.027837664056
44,2599.068908217571,7161.283347056246
45,2587.21552765609,7149.169561896934
46,2691.7839980466892,6987.324646684051
47,2687.679772776546,7114.093454950304
48,2682.6472572789407,7138.139089714193
49,2655.88175505594,7100.725377029133
50,2619.6463273994473,7152.876646790885
51,2636.5218240222935,7367.483847616624
52,2753.485798752642,7210.830347964621
53,2741.2881453482432,7250.357752990294
54,2727.7374224104333,7230.78440501337
55,2719.7447693399167,7272.112892821244
56,2495.4366731056634,7681.607002327147
57,2483.888302418717,7684.538482402745
58,2454.536358357328,7729.330897832927
59,2688.530669884975,7527.430802093028
60,2653.2418073928616,7595.184172580785
61,2527.911648735182,7806.042713126327
62,2414.4759769817965,7952.201414917603
63,2437.679099412811,7787.466311686326
64,2625.9188467678664,7488.823760312138
65,2560.20761066298,7598.409702631521
66,2662.9048062601137,7335.181263985033
67,2045.1063785895644,6991.970816315361
68,2008.8853514930727,7019.877278267643
69,2099.1925924821257,7045.757926411498
70,2090.2697783864687,7043.87778827523
71,2136.3064949395657,6730.687028467392
72,2120.4899854139167,6711.742614357947
73,2006.629136828767,6823.052873381353
74,1870.6223802786233,6752.235164567424
75,2132.661104010232,6817.461530473412
76,2441.7970949444225,6942.404462280762
77,2478.7599780373093,6951.619041419244
78,2680.5764955901404,7337.692982861661
79,2709.8068232052733,7066.769673458357
80,2457.3615400371764,6942.626035703957
81,2470.668478128445,6898.214159732687
82,2092.011959488678,6992.808105285242
83,2091.3673454343057,6973.294892320953
84,2036.681010044831,7049.810700357446
