,X,Y
1,1405.9964420072079,5738.109393327713
2,1511.0124432065488,5646.865979351997
3,1493.1423817694188,5673.303157401085
4,1546.2444626399279,5641.922320775986
5,1573.1188073711396,5383.389639435768
6,1425.7637693502904,5560.903699727058
7,1562.9403891789914,5370.60805642128
8,1382.2654854803084,5599.215918706894
9,1623.4760412108303,5662.654496501923
10,1612.8443532719018,5666.4401667919155
11,2080.787687921667,6813.149910131455
12,2079.3128989322186,6796.670040415765
13,2048.396782039261,6836.976873699188
14,2051.3179019756317,6826.570856925011
15,1813.933253746468,7199.544581851959
16,1803.0207000152768,7183.623443629265
17,1833.3361614294427,6944.92151736355
18,1790.6264635644256,7002.617557250022
19,1792.653299680054,6988.605645086861
20,1838.1237857340946,7009.553454935073
21,1998.8745063925028,6617.412219519614
22,1752.2706026713847,6834.363288746833
23,1786.7092238226116,6775.722128967762
24,1761.5333860317528,6803.3979249987615
25,1761.5130737231434,6791.830664083003
26,1835.9391527512432,6689.804873460769
27,2029.197071799755,6238.4484750752445
28,1811.3450202077925,6478.3186039996135
29,1795.708243388429,6495.975260876178
30,1829.8470705153345,6327.9770887568
31,1793.3220588187874,6341.814155081868
32,1828.7736238003731,6183.4697481264475
33,1806.7113353061675,6206.503268217444
34,1781.607594828248,5945.172430189608
35,1784.646319652498,5922.874105053425
36,1837.3101937786103,5917.687793934345
37,1899.9756810551407,5875.17942727232
38,1956.7071521524433,5694.773227655887
39,1818.6520409929988,5715.234481620312
40,1790.412413211923,6681.80258594799
41,1770.0235198435782,6681.414282758236
42,1940.256267548418,6854.695507094383
43,1982.7851315145253,6830.672007185936
44,1917.110064129031,6832.191368242264
45,2003.9453576241492,6795.729137011527
46,1959.1372239111186,6852.342399652482
47,1963.56277106235,6823.701190644262
48,1915.937530471802,6880.640485258675
49,1920.3165660055042,7228.797038888931
50,1850.394200816825,7297.003627162361
51,1874.2394684461026,7232.252291384126
52,1938.124206611097,7225.419338049888
53,2088.0860048419,6888.045719314575
54,1834.5003813153692,7035.452647533417
55,1838.1193917223216,6965.0816241149905
56,1835.9664236538233,6957.910598358154
57,1824.1768276680318,6975.963288491248
58,1885.8914519075395,5821.599367719174
59,1847.615302649617,5851.978388661385
60,1857.2903050752636,5827.016774648189
61,1863.9563670934199,6017.559022301435
62,1888.8438748585938,6005.681525718689
63,1864.5057238690138,6067.046071880101
64,1899.6900427520277,5969.719572106362
65,1950.007527657509,5896.351755914449
66,1891.064007457781,5944.746010566711
67,1819.3630094490647,6050.255751836299
68,2007.396976680374,6022.666541618825
69,1864.215732267499,6270.756587684869
70,1883.731122472167,6248.633776102662
71,1849.6849178653956,6292.8343269879815
72,2010.083553213215,6255.710506295919
73,2012.5845497672558,6260.191703225851
74,1970.7907876309157,6300.691762600661
75,1506.2607361108062,5716.439535085678
76,1502.675653364062,5707.047457653046
77,1479.798336237955,5732.737846173287
78,1375.580402317524,5666.936133056641
79,1520.6629694239618,5440.7962986469265
80,1486.5711592363357,5483.411602809906
81,1556.0992564142225,5774.377719192505
