,X,Y
1,2477.250039892578,11517.75001904297
2,2157.2499716796874,11325.749838867187
3,2216.000048828125,11305.250537109374
4,2060.0001303710937,11136.24982421875
5,1885.5001142578126,12233.249916015626
6,2354.0000021972655,12261.500029296874
7,1907.9999462890626,12357.249638671874
8,2486.74997265625,12338.500220703125
9,1859.250033935547,10566.999830078124
10,1889.5001801757815,10612.999759277343
11,1075.2499778808594,2187.749935546875
12,1072.7500444335938,2276.9999765625003
13,1172.2499684082031,2267.9999111328125
14,1160.2500358886718,2301.0000405273436
15,1949.2500583007813,1922.4999780273438
16,1972.4999731445314,2066.250046875
17,1796.5000566406252,3045.749984375
18,1934.7498276367187,3023.5001357421875
19,1923.749895019531,3079.4999645019534
20,1808.9998896484374,2701.749951660156
21,1219.7499969238281,3638.2497607421874
22,1972.2499897460937,4075.9998671875
23,1855.9999513671876,4152.999727050781
24,1935.0000431152343,4170.749874511719
25,1930.5000104003907,4227.250101074219
26,1688.9999676757811,4273.250030273437
27,988.5000029296875,5301.249730957031
28,1672.2500190429687,5452.999931640625
29,1721.5000639648435,5461.750013671875
30,1562.9999799804687,6073.500169433594
31,1667.25001953125,6227.499889160156
32,1508.999985253906,6784.24971875
33,1577.7499951171874,6805.749948730469
34,1542.7499985351562,8231.499759765624
35,1525.7499670410157,8321.750397460937
36,1381.2500143066407,8027.749365234375
37,1195.0000159179688,7854.999895996094
38,970.4999715332032,8390.250158691406
39,1352.0000005859374,9127.500269042968
40,1808.9998896484374,4588.249999511719
41,1863.9998842773437,4713.750285644532
42,1471.749972314453,2837.2499052734374
43,1347.2499513183593,2696.49996875
44,1525.5000499511718,3087.2500466308597
45,1276.2500245605468,2738.4999978027345
46,1419.7500105468748,2734.2501142578126
47,1396.4999962402344,2846.9999208984377
48,1547.7499980468751,2858.2500689941407
49,1673.000035546875,1135.0000549316405
50,1889.000047607422,1226.5000459960938
51,1799.0000232421874,1397.4999629882814
52,1623.4999409179686,1043.4999975585938
53,1084.9999603515625,1778.4999257812499
54,1828.9998876953125,2597.4999121093747
55,1791.5000571289063,2918.5001459960936
56,1794.499990527344,2966.4999423828126
57,1833.4999204101564,2950.000043457031
58,1212.0000142578126,8201.499762695314
59,1327.5000361328125,8285.50015234375
60,1291.5000064941405,8348.499615722656
61,1348.5000340820313,7379.499975585937
62,1276.5000079589843,7286.500183593749
63,1366.499966015625,7134.999634765624
64,1233.0000122070312,7395.999874511719
65,1068.0000283203126,7448.499703613282
66,1246.499977734375,7570.000255371094
67,1482.0000541992188,7490.500561523437
68,962.4999723144532,6485.000029785157
69,1447.5000244140626,6143.999797851562
70,1385.9999641113282,6133.500163574218
71,1495.4999865722655,6124.500098144531
72,1046.9999972167968,5333.000274902344
73,1042.0000971679688,5295.999748046875
74,1170.999985107422,5352.0000078125
75,2197.4999511718747,11015.499885742187
76,2203.500050048828,11082.999713378906
77,2275.4999435546874,11096.500474609376
78,2531.4999848632815,12048.999884277344
79,2049.999932421875,12271.499365234375
80,2158.999954931641,12270.500094726563
81,2085.499962109375,10430.99990966797
