,X,Y
1,3932.999910961914,8881.49950847168
2,4227.499893554687,8448.999701220702
3,3612.5001639648435,6914.749950732423
4,4011.249831103516,5264.499956323242
5,4021.0001398193363,5488.000093579101
6,3524.000269506836,7098.499831201172
7,2152.249840673828,9740.499641601562
8,2014.749999267578,9592.499516601563
9,1981.7500246240234,9701.250638671876
10,2293.999857373047,9088.25020678711
11,2129.99995065918,8923.250333569336
12,2633.9999041503906,8920.750099658202
13,1184.9999663916017,3195.7500033691404
14,1891.2500065673828,3097.7499506469726
15,3770.499954003906,9748.750000561524
16,2480.5000904394533,7043.000101977539
17,2474.7500289208983,7220.999539746093
18,2513.2499146313476,6925.749582275391
19,2479.7499885009765,7346.499783105469
20,2707.249991772461,7300.500053320312
21,2152.500022890625,6258.250022973632
22,2345.2500466064453,4915.999876611329
23,2292.749899243164,5328.500036132813
24,3581.4999317382812,5401.500132128906
25,3651.9997938232423,5092.499999926758
26,3796.7500276855467,4970.50027463379
27,3580.0002996337894,5059.249843066406
28,3420.7499161621095,5152.4998960693365
29,4074.24994440918,4540.750057617188
30,4086.7498433593755,2058.999961889648
31,3965.000109692383,1980.2499314355468
32,3756.499787646484,2272.749981020508
33,3984.7500834472658,2179.750046704102
34,3962.7498674072267,2205.2500184472656
35,3933.2499025878906,2230.5000620947267
36,4450.250055932617,1643.7500533081054
37,4349.749928125,1678.0000178466798
38,4564.249731542968,1638.2500787109373
39,4092.499968408203,3759.7498530029297
40,4222.500061035156,4002.7499723876954
41,4199.749870117187,8518.499914453125
42,3930.4999947021483,7371.500216308595
43,3898.0001303710937,6924.999925048828
44,4223.500027539063,4779.999984960938
45,2122.7500664453123,9626.749639965821
46,2168.749923291016,9711.24998605957
47,2183.4999374658205,9648.750173657227
48,2232.9999947265624,9728.250051928711
49,2292.0000514257813,9674.9999296875
50,2275.7501510253906,7958.499930834961
51,2349.9998875,8061.749648876953
52,2219.9999854638672,7987.249920776367
53,1944.0000184960936,5203.999759277343
54,1912.9999133300782,5009.999904492188
55,4127.500066650391,3392.0001004394526
56,4556.999974389649,1259.749987397461
