,X,Y
1,2566.2002788075088,6129.732589022708
2,2498.1820926901105,6280.195163551878
3,2766.605538979089,6321.439969401194
4,2729.711788789165,6680.4267711028815
5,2715.1285370531205,6650.726255200612
6,2784.2573097467066,6268.382103090769
7,3068.546871744865,5476.036158238172
8,3118.448201676428,5456.817062432767
9,3122.944233357761,5431.165439584017
10,3058.833033143985,5613.217840779543
11,3117.754531589055,5588.614094264197
12,2963.1008660069347,5738.537659092975
13,3704.9448700037387,6143.443127439905
14,3493.1307902519343,6367.3111164566035
15,2571.138789568162,5955.03909638052
16,3107.6037029182758,5966.8233993887425
17,3100.1404295429384,5939.159184163558
18,3103.625475537132,5993.640880927086
19,3092.097712007367,5922.340505755758
20,3024.6154451395823,5996.5584601874
21,3249.0253805691577,5983.933390855556
22,3259.425798977995,6236.873339176571
23,3254.161363800215,6161.138267700851
24,2854.588272505009,6532.92200743438
25,2848.958827677548,6598.903362111521
26,2810.830069600725,6659.649336939479
27,2872.794696682441,6582.387871851994
28,2916.8673134071296,6521.532419597078
29,2747.8903713205937,6804.667593175531
30,2872.7304565016275,7170.2942158051965
31,2914.204551731515,7145.650775711498
32,2963.0707610949394,7041.123841081678
33,2897.7950241051794,7122.416869882632
34,2903.2287846781255,7112.169817834721
35,2910.9794722986817,7099.734435366192
36,2782.627269813037,7338.718224964237
37,2811.7156772695544,7303.899568314409
38,2747.9021642827033,7373.34810301962
39,2782.780642843401,6923.977716880942
40,2730.2563482373953,6927.11634969666
41,2503.100488270998,6261.825532645678
42,2645.261965393531,6349.1962859962
43,2678.3942168288827,6404.666632545918
44,2689.64891016655,6814.066394906425
45,3083.5042811642497,5483.871172525215
46,3064.995793445367,5485.197811819219
47,3063.7066819615993,5498.689264475393
48,3044.3826964029013,5501.784915400695
49,3029.0241431724394,5527.057730308294
50,3123.015737207866,5772.5562949540135
51,3094.859260078562,5779.531707726884
52,3138.646296948145,5751.82002518165
53,3367.7210191823815,6075.805040342748
54,3387.300069699884,6094.896828056561
55,2791.099499722302,6987.993025964164
56,2769.753840153194,7426.394377831489
