,X,Y
1,1707.4473856007337,6126.626105621338
2,1676.9349986793998,6157.315048380089
3,1480.236473085165,6410.6219843456265
4,1532.4933969926835,6332.141227076339
5,1729.1838954566,8556.970538249016
6,1862.2872199513579,8511.94484602833
7,1596.7488020098685,7082.1777553553575
8,1481.6777331946137,7137.126488441849
9,1533.0325582242249,7080.933313406752
10,1437.1064213157892,7122.044916405201
11,1416.655542385268,7080.78600676589
12,1520.910736632657,6890.966987110233
13,1490.383514744825,6919.825612163543
14,1408.294068017578,7077.545474719048
15,1642.0753320476176,6611.885131938171
16,1622.1394657390235,6625.306858381461
17,1639.7535342751978,6572.115247639847
18,1617.3470159527656,6596.0893680850995
19,1625.440348760197,6784.131569455147
20,1580.7903386170863,6802.218761252974
21,1590.350135249591,7137.4737850914
22,1554.470991204071,7419.244778068078
23,1556.7373977092602,7445.804295924711
24,1535.7025707483529,7461.082709605086
25,1819.5792950110495,7199.729966573166
26,1844.4270915561765,7177.639385517901
27,1657.2839229982853,7411.160898722943
28,1629.480443413639,7464.814604844642
29,1692.5845187321304,7357.117876884503
30,1629.730004828024,7433.1915917920505
31,1697.7655815633273,7494.086244033874
32,1675.7954920797729,7478.823540795046
33,1707.8494695971276,7457.08119282385
