,X,Y
1,2088.0000531738283,13663.000399902343
2,2179.0001279296876,13693.499908251953
3,2781.9998334960937,13604.999951464844
4,2618.499913330078,13686.000269482422
5,2746.7500294921874,1036.500009765625
6,2376.0000555761717,446.74999975585933
7,2667.250068310547,9434.25037890625
8,2992.499969091797,9861.749812597656
9,2838.00004453125,9833.750064648437
10,3107.7499724121094,10214.249998046876
11,3150.5001303222652,10552.500011669923
12,2814.4999368164063,10885.000326074218
13,2905.0000237353515,10924.999353027344
14,3172.000000634766,10620.749799560546
15,2406.75007631836,11572.00034819336
16,2464.250107836914,11626.000321826172
17,2401.249959814453,11790.749943408204
18,2468.4999865722657,11805.749936083985
19,2502.2500058496094,10789.250313232422
20,2627.4999089355465,10971.749985742186
21,2700.749932763672,9189.500200439454
22,2880.249964306641,7962.499726855469
23,2882.0001183984377,7811.999561962891
24,2942.999993261719,7863.24983491211
25,2103.4999264160156,7455.250034130859
26,2030.2499025878906,7415.500232324218
27,2601.749981103516,7369.749718310546
28,2692.2498177246093,7265.4995904296875
29,2490.9999755859376,7429.749689013673
30,2682.250060986328,7426.499750195313
31,2517.4999388085935,6693.749929199219
32,2572.0000790625,6907.750301464844
33,2479.5000050390627,6821.750105078125
