,X,Y
1,1814.328777872795,5926.854959581185
2,1767.3557494054496,5967.053282654762
3,1578.386535202091,6182.482115632439
4,1636.1410240511848,6108.322664650345
5,1965.742208914563,8310.765266108941
6,2091.8286209532926,8295.99286105524
7,1737.1841956943808,6827.842094414663
8,1634.7941369155765,6858.715236595987
9,1667.0432531737683,6825.907931859732
10,1578.11340735718,6839.502757181214
11,1542.4148846420003,6818.422978800775
12,1624.3430370947242,6684.049459009886
13,1596.1689171448638,6705.135737082482
14,1539.3047361608265,6805.711872359753
15,1753.3833163935124,6400.30059375496
16,1717.9004214461802,6425.613517389536
17,1749.1629510309042,6360.813219370556
18,1717.5580682483196,6391.778019102669
19,1750.4447096561132,6575.442018428374
20,1698.4182019587754,6600.057930542326
21,1708.5838695218754,6945.09873223908
22,1705.5086492313744,7175.998973532307
23,1691.6394839236618,7221.435850974053
24,1667.2351553385067,7232.3400605307825
25,1940.1656635552786,7035.5828880590625
26,1968.8538727412206,7020.566313378896
27,1779.2861229611276,7218.028515933856
28,1769.7014063633917,7254.755117459928
29,1823.2857719076987,7160.9644761005575
30,1758.3876069886207,7230.862907224392
31,1831.8858832305077,7292.212070445398
32,1798.8195709599615,7285.515459888908
33,1827.6580043967997,7277.532376018292
34,2266.5009836232302,7198.424805367421
35,2234.333491941743,7256.926750020265
36,2194.3310270476045,7213.958384968734
37,2022.8087703825781,7297.2187057236315
38,2051.3893087957704,7262.698797080373
39,1999.9524888166297,7311.64924384588
40,2012.6634141883446,7358.74100313257
41,1984.895420402474,7365.464723895775
42,2193.6145755159723,7377.250352821206
43,2404.772965434682,7182.178310364652
44,2349.7670549109794,7447.8699531117445
45,2338.562651129973,7435.210551266088
46,2447.5026193230083,7281.937959554315
47,2438.701462154271,7406.679619365188
48,2432.8481851772285,7430.084399293565
49,2407.9260306824804,7391.584348654699
50,2370.3233347840455,7440.820618991041
51,2378.858372745574,7653.431378988933
52,2499.7963150132064,7506.023990491486
53,2486.313057854585,7544.259895008374
54,2473.7193893082786,7524.145825763988
55,2464.3041720143533,7564.41334278863
56,2228.2771661625866,7954.645314106646
57,2216.8080122539186,7956.839366083327
58,2186.252685223627,7999.235251451549
59,2424.006622823174,7814.265739397287
60,2386.7491343832276,7878.941671560354
61,2255.5451406238244,8079.290637841606
62,2138.472645493798,8216.564154361382
63,2167.4865745084257,8055.5384435287
64,2363.8695452106235,7772.4286112301925
65,2295.115361232264,7876.518778296995
66,2406.023954447453,7623.171965183611
67,1811.2277093611597,7247.564581056336
68,1774.550351343167,7272.896817585692
69,1862.4082696279943,7303.854084647763
70,1853.701855298842,7301.463265314448
71,1910.754335210152,6995.442291497921
72,1895.908495459773,6975.8112948902235
73,1779.7270514350998,7078.699319505071
74,1648.6061454486014,7000.683787300778
75,1903.9077714623886,7080.778819837004
76,2203.292421761458,7222.589751849961
77,2239.3042584769246,7233.902351758099
78,2423.3124659904142,7626.713057139777
79,2462.2451800518443,7361.353168777248
80,2218.594016238085,7223.745682722569
81,2233.352390398216,7180.758929943669
82,1857.3342243872462,7251.215623288378
83,1857.4335471137142,7231.936942784718
84,1800.7663472292006,7304.0842179111405
