,X,Y
1,2324.249993261719,14218.500428173827
2,2462.749922509766,14262.750377929688
3,3034.49993078125,14166.25024033203
4,2857.5000588427733,14238.250195654298
5,2559.7498927001952,1229.750049609375
6,2213.249970996094,635.0000130761719
7,2778.250015356445,10023.750365161131
8,3064.749974291992,10410.249654418945
9,2968.2500189819334,10406.499998535157
10,3213.4999351562496,10809.749695141601
11,3304.749971196289,11107.249981445313
12,3045.750137988281,11358.500623046875
13,3127.99997909668,11400.499685546874
14,3309.749974169922,11188.750766357423
15,2618.2499931152342,12122.750126025392
16,2721.499875878906,12181.999428466796
17,2618.9999242919926,12347.000328662109
18,2713.2500860717773,12356.750163110351
19,2673.750004248047,11243.249654003906
20,2821.7500339355465,11394.000038964843
21,2887.7499565234375,9576.500452807617
22,2958.7501008300783,8412.74981538086
23,3008.7501305664064,8254.250384643554
24,3077.9999493603514,8328.25003491211
25,2283.2500855419926,7882.999452929688
26,2201.2499784423826,7807.249477148438
27,2769.749944677734,7805.749979370117
28,2805.7499223388672,7669.000375634765
29,2634.749937304687,7863.499784033203
30,2830.0000060302737,7851.249692895508
31,2647.000028442383,7147.000152685548
32,2735.0000953613285,7357.000204663085
33,2654.499959987793,7244.49995546875
34,1441.000047644043,5315.999982470703
35,1544.2499668652342,5187.999818847657
36,1641.2500828857424,5620.25001394043
37,2129.7499650854493,6106.499993237305
38,2042.749927927246,6130.9998109375
39,2195.7499970458985,6154.249864868164
40,2173.99980546875,5846.000078930664
41,2251.250008178711,5959.249894726562
42,1687.4999463330078,4789.4998078857425
43,1061.0000403930662,4663.999900952149
44,1282.4999606713868,3598.5000912109376
45,1309.4999621459963,3722.749979172363
46,971.9999801708983,3926.999841796875
47,1029.750040036621,3336.2499972216797
48,1052.0000277490235,3247.749951879883
49,1109.249926904297,3576.9999982177733
50,1224.7500101782227,3525.2500075439457
51,1259.2500161132812,2393.2498593017576
52,890.7499865356444,2503.7500489746094
53,937.7499634472656,2380.0001029785158
54,966.4999987744142,2549.7499596679686
55,1003.0000277734374,2394.000009223633
56,1749.9999470458984,1654.2500322851563
57,1781.7499987402343,1703.9999634375001
58,1876.2501497314452,1649.7500441918944
59,1180.2499982958984,1331.249971435547
60,1298.9999413183593,1198.750002006836
61,1709.7499705029297,872.249982824707
62,2065.0000614697265,793.0000122534179
63,1942.5000250732423,1461.7500271728516
64,1332.250001196289,1864.750062685547
65,1547.2499832324218,1698.2499563720703
66,1177.249981928711,2403.500036748047
67,2690.9998796142577,7485.000368286133
68,2797.4999502441406,7550.499947875976
69,2567.249933618164,6925.250206738281
70,2590.2500347949217,6983.749942578125
71,2352.2500974121094,8244.500550195311
72,2387.249899482422,8423.750507324217
73,2730.750096479492,8515.500230126952
74,3065.7500040527343,9611.24993754883
75,2394.000009223633,7844.750410888672
76,1619.2500114697266,5528.4999265625
77,1524.4999806396484,5279.250073632813
78,1131.2499618627928,2293.499898413086
79,953.499976459961,3442.750067851562
80,1578.0000051660156,5441.250155395508
81,1526.2499415771485,5582.499710766601
82,2566.7501010253904,7221.250266113281
83,2561.2500102563477,7319.249901489258
84,2734.7499967773438,7251.749897802734
