,X,Y
1,2441.999892504883,1063.2500280664062
2,2358.0000709960937,966.2500171875
3,2504.7499383935547,662.5000191967773
4,2293.2498480712893,1098.7499979541017
5,2176.2500280151366,982.999952067871
6,2604.2500359765622,1428.4999516845703
7,2495.2498857910155,1179.7500538183594
8,2047.7499783203127,1322.9999382666017
9,1769.7499812353515,2491.249993173828
10,1912.499956015625,2652.499932763672
11,1868.7500153320314,4614.500021191406
12,1954.249950390625,4550.7500021484375
13,1835.2499917529296,4724.499759985351
14,1917.0000274829101,4643.249826196289
15,1935.2499990039062,4877.249850854492
16,1903.2500120654297,4929.749979638672
17,1839.249961279297,4914.2500881103515
18,2021.7500610351562,4817.000353125
19,2061.7499870263673,4776.000069433594
20,1909.5000365527344,4778.500002319335
21,2189.9999280688476,6656.249929858398
22,2324.7499253417973,6716.249857299805
23,1985.9999824951171,6398.4999659667965
24,2353.0000514062503,6888.250315844727
25,1754.5000445410155,7714.249906591796
26,1931.2499910229492,7765.499876660157
27,1831.7500088037111,7925.999721020508
28,2136.750050146484,8185.499753295899
29,1716.2499946606445,8737.999918334961
30,1850.7499986450196,8688.50001665039
31,1768.999962915039,8847.749702294921
32,1878.2499525708008,8786.500000683593
33,1903.0000572314452,9524.499723486328
34,1856.2500432666016,9314.000067773437
35,1830.5000039062502,9431.749560058593
36,2015.749991381836,9424.499716235352
37,1872.0000049926757,9723.74987348633
38,2382.5000670043946,10190.500148632813
39,2308.750124145508,10021.249962353517
40,2340.499963977051,10195.500014404297
41,2298.4998994042967,10680.750023632812
42,2318.750047961426,10638.499965771483
43,2234.7500341796876,10564.250305517578
44,2336.500109814453,10456.000250561523
45,2040.7499355126954,11667.25022783203
46,2109.2500193115234,11722.750199169921
47,2076.0000274755857,11592.500273364258
48,1610.7499812426759,11985.999553955076
49,1444.500060517578,11801.499430981446
50,1434.499944428711,11910.50011953125
51,1441.0000006591797,12190.500293652343
52,1294.000024609375,12284.749416992188
53,1404.5000576171874,12034.50002084961
54,1179.249990332031,12536.25012548828
55,1023.7499348339843,14731.499604980469
56,1131.2500483789063,14923.49952661133
57,706.0000050463867,14396.749708569336
58,1437.7499725439454,14269.749964697266
59,1306.7500284179687,14168.499798730469
60,1244.7500008496095,13951.250208862306
61,957.4999829052734,14213.000603735352
62,1320.9999919580077,14830.250222607421
63,1389.9999854248047,13278.249894726563
64,1663.0000013745116,13335.499549902344
65,1496.2500171630859,12880.500228320312
66,1439.7500342163087,13027.7501592041
67,1326.50003657959,13166.500472094727
68,1357.499935,14105.50041328125
69,1113.2499932373046,13942.749821777345
70,1339.750026965332,12471.249563183594
71,1820.5000031811524,11236.499601513673
72,1899.0000107958986,11476.500080371094
73,1752.7499377026368,11388.249873046874
74,2213.9999375,11100.000035766601
75,2244.7501502685545,11036.250401269532
76,1644.4999596557616,8650.250005224609
77,1612.4999342626952,8530.500105175783
78,1791.9999607373047,8160.750379272461
79,1713.7500233203125,6713.749924414063
80,2074.2500744555664,6849.00010053711
