,X,Y
1,1572.4809399397254,8936.892130459071
2,1608.2556736738406,8903.733223877069
3,1576.8762549643097,9028.9328726478
4,1608.8730487072503,8880.720795007783
5,1658.7686815813126,8825.320390714513
6,1494.77315189136,9023.380549011326
7,1544.6115625707291,8958.926742326765
8,1672.9910295153218,8771.431145451126
9,1712.6202842865146,8503.619470981588
10,1660.0362809463709,8553.720530715562
11,1669.6439141742367,8186.924389198208
12,1648.000837415872,8232.803309064484
13,1683.508974510172,8147.187815334679
14,1649.6176117608306,8209.840943865203
15,1645.06530056411,8172.088496527625
16,1654.04521665199,8147.025754023671
17,1684.4104885974125,8115.58123312056
18,1610.0421635675789,8237.510299572466
19,1600.7656425481528,8259.424494422077
20,1649.340363504749,8190.006450594163
21,1504.5645998565437,7993.415297473443
22,1471.5031278544309,8033.20090056349
23,1565.9382623730812,7909.899777913522
24,1460.6856718510269,8018.705826904487
25,1669.0644417765152,7557.883457033728
26,1610.9730580223406,7616.04906272223
27,1633.4699721567608,7558.118961881965
28,1528.535883371103,7659.744561577258
29,1658.3047423183323,7352.907366841102
30,1613.4439479288906,7431.120765487933
31,1645.2967406033042,7351.059528789234
32,1603.180072042993,7427.777908556114
33,1578.4439015522528,7314.139221501348
34,1597.7451140115904,7328.930043064333
35,1607.4371183980493,7290.307024370264
36,1541.77690469318,7384.289959894406
37,1586.477703894243,7263.204655678463
38,1397.6443853756798,7444.740918178273
39,1429.735034924359,7428.436208135699
40,1405.0478208114087,7426.175587475777
41,1402.2541478094279,7341.631648542023
42,1401.3119290928926,7350.632901402235
43,1439.3240994062362,7306.3745510841845
44,1407.8782011415842,7369.637756049585
45,1488.0770569220363,7007.636858323908
46,1456.2429074676932,7044.614524538087
47,1473.0038458623196,7046.164860383082
48,1620.9748989517707,6742.453400650978
49,1697.9044304088086,6670.934048571825
50,1697.3189856971915,6650.994602435493
51,1675.187407816343,6630.455975206232
52,1726.4844716089083,6530.804968143273
53,1696.6072646652938,6614.938378794194
54,1762.1912077892125,6429.350647359847
55,1741.913706884148,6009.355927544689
56,1697.503990287678,6029.011112395858
57,1871.1433345573305,5885.779334651756
58,1624.9390266897904,6275.653003852177
59,1672.4576391934709,6224.5886004628655
60,1698.8216386863398,6234.085358738804
61,1785.63555812343,6051.025887403298
62,1663.9453872996926,6114.196322172832
63,1664.3428034780568,6420.356787995385
64,1573.0733610072682,6544.523261528396
65,1641.3861470391398,6536.754068941594
66,1658.9454759244068,6472.880567854452
67,1694.8967453719683,6393.027193610716
68,1665.3087400768181,6256.409867441845
69,1736.3388441075313,6179.294957200813
70,1709.5082125686033,6519.57371784563
71,1570.3872848935443,6972.1007698124895
72,1528.8585929653175,6987.48777684083
73,1589.2175456527993,6909.041923953723
74,1432.7047361396549,7202.345876893211
75,1417.374801975268,7245.540755389739
76,1696.9070281025058,7317.022765208102
77,1702.2627622338864,7327.401910801876
78,1648.376407033368,7494.595723806787
79,1697.4173118196613,7712.00766132995
80,1570.153153897961,7872.279501329542
