,X,Y
1,2251.999994091797,1176.7499870605468
2,2154.2501187109374,1081.49996765625
3,2262.749974682617,689.0000064916993
4,2147.249922084961,1191.0000275097655
5,2008.7501023925784,1103.4999923242187
6,2467.7500856835936,1311.9999709106446
7,2327.2500120458985,1269.7500284130858
8,1960.2499431347655,1267.2500186181642
9,1797.2500505249022,2306.249890146484
10,1941.2499917480468,2439.5000815063477
11,1830.2500490722657,4186.499981298828
12,1895.5000663012695,4116.249982934571
13,1785.999967993164,4282.750281494141
14,1885.9999752441406,4218.25001340332
15,1888.4999850390625,4438.24987553711
16,1859.9999810498048,4497.249983642578
17,1776.2499990112306,4432.750100097656
18,1992.0000521484376,4368.250216552734
19,2020.499902319336,4326.999978027344
20,1882.0000057177733,4318.499975488281
21,2199.249910473633,6342.250059741212
22,2291.7499267944336,6385.000027270508
23,2025.250043984375,6310.749982470703
24,2315.500058300781,6535.249800708008
25,1682.750009536133,7306.250098876953
26,1842.5000278491211,7439.500251782227
27,1772.2499910302736,7563.249813720703
28,2060.0000724609376,7821.000162158203
29,1661.2500098999024,8399.500244482422
30,1792.5000242236329,8337.499909277343
31,1693.4999901269532,8503.000003955078
32,1817.4999683544922,8428.500004321288
33,1852.7499449536133,9170.749728393554
34,1807.7500762817383,8957.500184960938
35,1774.2500527026368,9078.499859179688
36,1961.4999864868164,9089.250224316407
37,1820.5000031811524,9364.750057788086
38,2338.000108000488,9835.249655444337
39,2253.499992277832,9683.249813623046
40,2315.0001486328124,9873.499666870117
41,2302.0001899902345,10312.499571801758
42,2306.499915366211,10274.750239135741
43,2200.500069189453,10218.250448461915
44,2294.5000067871097,10132.999699145506
45,2007.2499888427733,11344.249676416015
46,2096.000105834961,11391.999509716796
47,2054.250111459961,11262.749787792969
48,1610.4999879541015,11693.749599853516
49,1400.2500563476563,11489.999878295897
50,1397.000028232422,11593.000112646485
51,1447.7499348144531,11855.249648095703
52,1295.2500679614259,11976.74961652832
53,1390.2499402587891,11776.749986572266
54,1181.499968383789,12220.250616699219
55,1133.0000398535155,14447.500467675782
56,1249.2499569531249,14672.25024074707
57,779.0000064941406,14122.250393139648
58,1489.9999926757814,13976.999716381835
59,1358.5000235180662,13885.250525927733
60,1294.5000496411133,13647.000115454102
61,1033.000032602539,13923.999677929689
62,1353.7499972167968,14493.750187426756
63,1425.2500004785156,12974.500095532227
64,1684.0000528881835,13021.499679785156
65,1510.499980703125,12564.499950439453
66,1451.250071582031,12753.499644970703
67,1342.0000434716799,12888.250295971678
68,1384.000031135254,13779.50040385742
69,1187.2500062939453,13646.24986640625
70,1335.2499554980468,12155.499624682618
71,1791.9999607373047,10923.249980444336
72,1899.9999839501954,11148.24970834961
73,1729.7499398803711,11099.00014604492
74,2192.4999763183596,10781.500209545899
75,2241.2500135009764,10678.749545483399
76,1555.7499580273438,8297.250259179687
77,1544.750022602539,8207.000028637694
78,1719.7500160644531,7769.750192089844
79,1648.0000195141602,6337.249809423828
80,2005.7499906567384,6466.499915893555
