,X,Y
1,2087.999998583984,13662.999739355468
2,2179.0000470703126,13693.5002953125
3,2782.000030322266,13604.99960473633
4,2618.500075732422,13686.000473779297
5,2746.7499952148437,1036.500049819336
6,2376.000136669922,446.74998431640626
7,2667.2501391601563,9434.250099267578
8,2992.4999385058595,9861.749714355468
9,2838.000119316406,9833.749914550783
10,3107.7499109863284,10214.250065429687
11,3150.5001171875,10552.499881689453
12,2814.499932783203,10884.999776513672
13,2904.999899951172,10925.000339453125
14,3172.0000483593753,10620.750529785157
15,2406.7500341650393,11571.999508740235
16,2464.250017553711,11625.999622021485
17,2401.249943652344,11790.749954687499
18,2468.5001494628905,11805.750296875
19,2502.2500105273434,10789.250248876953
20,2627.4998615722657,10971.749867871094
21,2700.749924609375,9189.49933984375
22,2880.249964550781,7962.499873046875
23,2882.0000743847654,7812.000075195313
24,2942.999927880859,7863.2501956542965
25,2103.5000725292966,7455.250116552734
26,2030.250044448242,7415.500538085938
27,2601.7499732714846,7369.750053710937
28,2692.2500103515627,7265.4999126953135
29,2490.999963623047,7429.749674658203
30,2682.2500269189454,7426.500159814453
31,2517.499973901367,6693.749943212891
32,2571.999993720703,6907.749861328125
33,2479.4999809277347,6821.749926904297
