,X,Y
1,1855.0696253250956,5957.635343260193
2,1825.7980380555273,5986.138044626809
3,1640.6193695350412,6222.208076869011
4,1689.1056763875008,6148.940605443573
5,2031.6532368194103,8250.499273051606
6,2164.987598005879,8209.973174504814
7,1802.485077021718,6857.391451414443
8,1688.2316156357242,6907.5406268346305
9,1737.2104275254678,6855.285583639146
10,1641.6690210013628,6892.662316097498
11,1618.122522031069,6853.445414309406
12,1712.7432102435396,6675.910783321953
13,1683.3398987626554,6702.688467566872
14,1609.360631396513,6850.266146798134
15,1818.9974106516984,6414.424995006848
16,1799.4511259944677,6426.79616806345
17,1814.0961004580975,6376.874422060394
18,1792.6917221737622,6399.164245232106
19,1812.9147805940818,6576.663516668225
20,1768.376861129284,6593.071950867462
21,1799.449448684168,6909.4575789818755
22,1780.6324441737413,7174.728811797798
23,1784.6376078408528,7199.814648513079
24,1764.0844993020057,7213.918680334651
25,2037.9540009961831,6971.535711604678
26,2061.975758410931,6951.060021390558
27,1885.317827020283,7168.6056339029965
28,1860.27641151371,7218.809738333215
29,1918.0061068577168,7118.143647323274
30,1858.523445524273,7188.985609536489
31,1932.0054978661299,7247.420094193245
32,1908.5561186612176,7232.7017986795
33,1939.9736022290874,7212.661362124688
