,X,Y
1,3800.543866745424,6457.148589346648
2,3825.0123866771696,6355.143183866024
3,4054.5952158961295,6244.113295750619
4,2982.246382819653,8105.993931607247
5,4164.253793679333,5147.603077295303
6,3913.5408835268486,5942.080904097557
7,3938.0644518869403,5953.127248945236
8,4052.625742002392,5837.258508593559
9,4025.880687321949,5233.48709540558
10,3291.7445131787063,6611.935587796688
11,3134.033626421928,6656.074477676392
12,3232.1018131878377,7631.941242245197
13,2986.6151703462606,7917.642330025672
14,3032.1734259536265,6858.827221684933
15,3038.292875658274,6887.350375021936
16,3040.664400437593,6979.194943721533
17,3120.02652683568,6898.417678126572
18,3084.0247472310066,7858.114060513497
19,3114.5072890872957,7852.17864045906
20,3000.733763504982,7851.442224989414
21,3240.2762279462813,7909.265862744331
22,3176.2407883269784,7928.714875246049
23,3239.490418736458,7946.405580750465
24,3390.8152234687805,7913.384311804772
25,3260.3520746243,7970.748068416786
26,3114.5171362504957,7806.539494907379
27,3872.858308001804,5502.465040428162
28,3965.486529726982,5361.849654150009
29,3958.8200689964297,5351.155089162828
30,4012.9641864139558,5269.305607585906
31,3998.7628780870436,5307.980284116745
32,3879.472158459902,7033.394742517471
33,3898.0094532115454,7010.8485024690635
34,3924.754470577478,7031.641597957611
35,3938.181421524954,7026.358638947486
36,3946.715284812927,7106.9640175066
37,4004.7989312934874,7085.019159163475
38,4186.5434763436315,7078.121373178004
39,3947.7073294592856,5558.420240738868
40,3748.5911458287233,5724.351822005272
41,3707.644804522514,5774.591447753907
42,3718.8979893949027,5788.341819748879
43,3681.488811778593,5817.07126753807
44,3007.887327925205,7452.359619537353
45,3271.8418130803107,7936.619580544662
46,3427.29256800282,7889.208140282632
47,3282.747063599587,7884.452855002402
48,3085.8276094367507,6817.922804770948
49,3435.5258876910857,6202.3188847923275
50,3607.497425487042,5937.521859479904
51,3911.6533626470564,5432.3462668590555
52,4199.283284020901,5100.745719696046
53,4115.924554118252,5106.124652915955
54,3951.685435853101,5233.033360986709
55,3769.734898967147,6834.141038873196
56,3795.9365781185634,6756.664005458713
57,3753.059406337619,6841.386156879664
58,3954.983582986831,6658.0463096739495
59,3994.4943052670956,6483.820999909162
60,4015.0180399465576,6483.690631443382
61,4016.6788214244843,6446.957368276596
62,4041.469002140045,6350.30910892558
