,X,Y
1,1798.7534757133842,9051.626927010784
2,1831.7388688019491,9039.732105812931
3,1778.62536456213,9148.312761787682
4,1855.188616861236,8992.104816775054
5,1900.947996372682,8971.947661330241
6,1733.3445416247127,9041.58972086916
7,1777.3183861104442,9048.958094055786
8,1946.7500141380692,8863.136769013729
9,2041.71361264143,8547.444292871704
10,1985.692389901507,8568.322774705981
11,1983.6800805361618,8188.709664316939
12,1951.6553848901417,8230.962548064876
13,1995.4170549465389,8156.377193136358
14,1964.9902385095857,8200.544050071096
15,1955.793120688462,8163.619941637135
16,1967.5058749316986,8142.492111229514
17,1992.0808699236127,8122.593788221264
18,1923.3533607515765,8205.580462348724
19,1908.4778684719383,8227.421418854738
20,1966.5630706839477,8172.780234644532
21,1841.5971889608907,7924.18380453999
22,1789.59527776762,7961.001486704528
23,1921.9163266989467,7899.415986583686
24,1777.1728620380761,7939.1396695223575
25,1997.7255064129622,7572.901654070434
26,1929.7768814765727,7626.288260807611
27,1966.2223251078653,7561.100550418769
28,1847.338104702536,7621.483924056857
29,2002.5616422108694,7369.335820429802
30,1951.6992193296792,7426.380645392668
31,1981.3819925723128,7367.742738214886
32,1940.2686721116422,7417.983651584017
33,1923.7839146000504,7289.856522597099
34,1943.6348302153767,7312.278927522875
35,1952.339876232604,7281.2682566349495
36,1881.7046578879867,7348.533334253382
37,1933.716050090426,7241.854972836542
38,1734.4221880934572,7336.911735319781
39,1764.184226469648,7342.071327337432
40,1750.404432779157,7321.038297633173
41,1761.8070147980095,7216.055651440786
42,1754.4812192167283,7231.099975123451
43,1787.249745918417,7214.985890566373
44,1749.4471433183076,7271.279420433927
45,1850.7752063985051,6941.292954527568
46,1824.101372107134,6955.370685667801
47,1838.0337115128636,6967.7064546818265
48,2011.8538874444575,6729.134232616901
49,2077.065713340539,6704.208452668953
50,2079.8431186568487,6680.426268661118
51,2074.6923191189826,6630.785831223059
52,2129.8987403463025,6560.988481685638
53,2090.11098656878,6646.741697299386
54,2171.296978754015,6473.488416006804
55,2209.712477742183,6010.8314704699515
56,2166.8514268635568,6013.46131377554
57,2334.1803560596372,5959.873818373965
58,2056.1038519305057,6243.830277306939
59,2107.0684752581496,6215.998710826493
60,2132.8037753572585,6234.249216355563
61,2239.9423015955854,6083.462883472347
62,2095.318827764973,6098.2851134975435
63,2083.7843114938833,6410.807585525799
64,1979.0420746801406,6497.332393235827
65,2047.0248571042873,6522.418347065401
66,2067.1847955287026,6474.990978032446
67,2109.0858689286365,6408.945720936966
68,2088.2992515700953,6245.748021972703
69,2183.074446063429,6189.031080032588
70,2110.6589452793164,6542.663484659004
71,1938.9458281655461,6942.841485560465
72,1906.6958516093312,6926.245827490282
73,1963.3569260059328,6890.577295963764
74,1790.0600418932438,7108.195898179053
75,1778.9316283694052,7130.9658049157615
76,2030.7833472352795,7360.085352348052
77,2044.1389359009759,7370.917114097287
78,1979.1552131813226,7503.397733390987
79,2022.8197175583095,7744.040700569953
80,1883.9375598111023,7847.229268527496
