,X,Y
1,2442.0000702392576,1063.2500280664062
2,2358.0000949121095,966.2500171875
3,2504.7498854003907,662.5000191967773
4,2293.250025805664,1098.7499979541017
5,2176.250013476563,982.999952067871
6,2604.2499829833982,1428.4999516845703
7,2495.2499481616214,1179.7500538183594
8,2047.7499253271485,1322.9999382666017
9,1769.750005151367,2491.249993173828
10,1912.4999799316406,2652.499932763672
11,1868.7499238842775,4614.500021191406
12,1954.2498973974612,4550.7500021484375
13,1835.250092578125,4724.499759985351
14,1917.0000898535154,4643.249826196289
15,1935.2500998291011,4877.249850854492
16,1903.2499206176758,4929.749979638672
17,1839.2499467407229,4914.2500881103515
18,2021.7501234057618,4817.000353125
19,2061.7499340332033,4776.000069433594
20,1909.49998355957,4778.500002319335
21,2189.999951984863,6656.249929858398
22,2324.7499492578127,6716.249857299805
23,1986.000160229492,6398.4999659667965
24,2352.999998413086,6888.250315844727
25,1754.5000684570314,7714.249906591796
26,1931.2498995751953,7765.499876660157
27,1831.7500711743164,7925.999721020508
28,2136.7500740625,8185.499753295899
29,1716.2499416674805,8737.999918334961
30,1850.7499841064455,8688.50001665039
31,1768.9999099218749,8847.749702294921
32,1878.2500149414063,8786.500000683593
33,1902.9999657836916,9524.499723486328
34,1856.2501440917968,9314.000067773437
35,1830.5000278222656,9431.749560058593
36,2015.7500152978514,9424.499716235352
37,1871.9999904541014,9723.74987348633
38,2382.4998986474607,10190.500148632813
39,2308.7501096069336,10021.249962353517
40,2340.4999494384765,10195.500014404297
41,2298.499846411133,10680.750023632812
42,2318.7500334228516,10638.499965771483
43,2234.749827368164,10564.250305517578
44,2336.49990300293,10456.000250561523
45,2040.7498825195312,11667.25022783203
46,2109.250043227539,11722.750199169921
47,2076.0000513916016,11592.500273364258
48,1610.7500051586912,11985.999553955076
49,1444.5000844335939,11801.499430981446
50,1434.4998145263673,11910.50011953125
51,1440.9997938476563,12190.500293652343
52,1294.0000485253906,12284.749416992188
53,1404.499850805664,12034.50002084961
54,1179.2500527026368,12536.25012548828
55,1023.7499972045898,14731.499604980469
56,1131.249995385742,14923.49952661133
57,706.0000674169924,14396.749708569336
58,1437.749996459961,14269.749964697266
59,1306.7499754248047,14168.499798730469
60,1244.7500632202148,13951.250208862306
61,957.4999683666992,14213.000603735352
62,1321.0000543286133,14830.250222607421
63,1389.9999324316404,13278.249894726563
64,1663.0000637451171,13335.499549902344
65,1496.249964169922,12880.500228320312
66,1439.7500196777341,13027.7501592041
67,1326.4999835864257,13166.500472094727
68,1357.4999973706056,14105.50041328125
69,1113.2499786987305,13942.749821777345
70,1339.7500124267578,12471.249563183594
71,1820.5000655517579,11236.499601513673
72,1899.0001116210938,11476.500080371094
73,1752.750000073242,11388.249873046874
74,2214.000115234375,11100.000035766601
75,2244.7500972753905,11036.250401269532
76,1644.5000989355467,8650.250005224609
77,1612.499958178711,8530.500105175783
78,1791.999830834961,8160.750379272461
79,1713.750124145508,6713.749924414063
80,2074.250098371582,6849.00010053711
