,X,Y
1,2287.7499862597656,11437.499846923829
2,1963.7500709960937,11215.000014453124
3,1991.5000608398436,11176.999980859375
4,1819.7500720410155,11012.999939941406
5,1722.5000138183593,12085.249951269532
6,2203.999971191406,12119.750259277344
7,1716.7499844531249,12231.75004609375
8,2357.749968359375,12193.250098779297
9,1665.4999634277344,10452.500103515626
10,1661.4999945800782,10497.999831542968
11,999.0000627783203,2096.7500532714844
12,1001.7499836914063,2166.250088696289
13,1071.7499987451172,2137.0001929199216
14,1065.2499669824217,2158.7498999511718
15,1890.9999373046874,1882.250059633789
16,1900.0000319824217,1970.0000105957029
17,1713.2501270507814,2954.2500481933594
18,1835.4999576171876,2939.000043383789
19,1832.2500241210937,3008.499914038086
20,1848.7500439111327,2581.749933955078
21,1112.750041928711,3510.2500020507814
22,1895.2500277832032,3970.9997502929687
23,1785.2500276660155,4047.249939111328
24,1862.500076879883,4067.4999049804683
25,1865.9999672363283,4146.249991943359
26,1569.7500418164063,4139.249881689453
27,871.5000177050781,5145.500077490234
28,1575.7500280419922,5353.249654101563
29,1643.2500131347656,5332.249982421875
30,1429.250032080078,5969.750043017579
31,1577.7500124658204,6104.500023388671
32,1388.0000649902343,6651.499882568359
33,1439.7499997363282,6667.749879589845
34,1420.749982939453,8085.4992597656255
35,1394.9999775195313,8158.749966259766
36,1246.4999641796874,7859.999615429687
37,1132.499995214844,7735.750129980469
38,813.9999876855469,8217.749671533204
39,1199.7500893554688,8946.999882617187
40,1703.9999107421875,4484.000203808593
41,1720.749986254883,4599.750167382813
42,1383.5000176513672,2719.749979638672
43,1255.2499701806641,2586.749960922851
44,1461.5000363085937,3051.2499518310547
45,1197.000003671875,2614.00007
46,1330.2499792480469,2609.5000556152345
47,1316.7500020019531,2745.4999850585937
48,1449.7499548095702,2759.249919165039
