,X,Y
1,1449.27107596261,6089.361301887512
2,1558.913567684102,5992.680808453751
3,1550.4169874212562,6010.5518956109045
4,1609.2598308273139,5967.046322607041
5,1624.3153705469801,5746.544180002117
6,1466.016639160931,5940.010616776466
7,1623.9029718615766,5719.53803374319
8,1414.4900788684724,5991.2821263218875
9,1668.5839955814452,5997.4346062364575
10,1669.1812385492058,5988.131245002746
11,2017.9299897846845,7126.281280144883
12,2015.9393392883067,7115.7372832344045
13,1993.4630130795572,7149.623133698655
14,1995.2518912438727,7143.276170519543
15,1729.0380123522325,7531.488154559669
16,1724.7139804948715,7520.461484716319
17,1770.4726201125773,7277.715915057087
18,1730.657867775114,7330.871014109802
19,1730.6332611542448,7317.842422115707
20,1731.9165169064372,7396.4117295712285
21,1958.5044957963846,6935.735306972648
22,1694.905098900187,7182.1098147995
23,1729.7500184030812,7123.770134804105
24,1704.1225314793603,7152.334655424165
25,1701.7413848799424,7140.544434477805
26,1798.9142782800127,7019.121343796158
27,2011.914906236048,6560.995675791525
28,1777.9190394821203,6817.519293846918
29,1756.1326731288314,6848.983501216054
30,1816.2546901085614,6653.253012349618
31,1765.4879272329367,6692.055297696399
32,1819.0833983409525,6521.573073249995
33,1801.8734964848352,6540.257970875669
34,1785.8756337402178,6294.059444870234
35,1793.1641566658209,6271.088559563923
36,1846.5015790483283,6259.855101703452
37,1885.7995287906172,6233.565122572208
38,1982.5972303091144,6020.728820517158
39,1844.7799420065285,6057.775352605772
40,1749.5247185138553,7016.724020441818
41,1742.2223251176001,7004.1965634654525
42,1882.1870289752367,7180.672907197094
43,1926.2915688582993,7149.955709838524
44,1851.4351937342954,7157.224380186748
45,1944.9493230047133,7121.269932413406
46,1901.3623479956389,7177.170618657398
47,1903.6537493370292,7148.719846327592
48,1859.8619568470356,7201.450315047169
