,X,Y
1,2287.749900317383,11437.50035961914
2,1963.7500634643557,11214.999685107421
3,1991.5000123046875,11176.999749316406
4,1819.7499737060548,11012.999633569336
5,1722.4998980444338,12085.25014050293
6,2204.000105883789,12119.750278637695
7,1716.7499940185546,12231.750294360352
8,2357.7500724121096,12193.250248388673
9,1665.50009171875,10452.499769311524
10,1661.4999891601562,10498.000059667967
11,999.0000410400389,2096.7500654296878
12,1001.7499979614258,2166.2499650756836
13,1071.750007788086,2137.000010229492
14,1065.2499709448243,2158.7500973144533
15,1890.9999344482421,1882.2498556640624
16,1899.9999704833983,1970.0000771923828
17,1713.249871826172,2954.2500154248046
18,1835.500036767578,2938.9998678222655
19,1832.2499372119141,3008.5000595507813
20,1848.750100637207,2581.74984375
21,1112.750020498047,3510.249991479492
22,1895.2500596435546,3970.999780883789
23,1785.2500302929689,4047.249869824219
24,1862.500144873047,4067.49995090332
25,1865.999942529297,4146.250266210937
26,1569.7500545166017,4139.250021826172
27,871.4999524389649,5145.500264501953
28,1575.7499162719728,5353.250122705078
29,1643.2500242675783,5332.250038623047
30,1429.2499895898438,5969.749994824219
31,1577.7498701904296,6104.499993457031
32,1387.9999866967773,6651.500452734375
33,1439.749966723633,6667.75030144043
34,1420.749998828125,8085.499703613282
35,1395.00000390625,8158.749780541992
36,1246.5000583984374,7859.99966616211
37,1132.4999913964843,7735.749709570312
38,813.9999710253906,8217.750124951172
39,1199.7499793945312,8947.000340332032
40,1703.9999429687498,4483.999887670898
41,1720.750064123535,4599.7499184082035
42,1383.5000011328125,2719.7500717529297
43,1255.2499744360352,2586.749971948242
44,1461.499988901367,3051.249938635254
45,1196.9999575659178,2614.0001026904297
46,1330.2500475537108,2609.5000846728517
47,1316.7500259545898,2745.5000666748047
48,1449.7499959448241,2759.2500135498044
