,X,Y
1,1432.7237487645866,5799.431552076817
2,1541.6625213179111,5707.657692401362
3,1533.841901645118,5725.355002685023
4,1592.808029637757,5684.645735938168
5,1595.3706173580554,5460.7317306547175
6,1441.3107632881522,5648.175463811445
7,1593.3233449621796,5433.165313336087
8,1390.4643093495727,5697.256783471727
9,1656.6982791137489,5719.321844916916
10,1656.7667630834565,5709.870070431375
11,2089.7572722233895,6892.1431583004
12,2087.0438542990923,6881.265298519563
13,2065.5531587399482,6914.423578627252
14,2067.044903399649,6908.063179413413
15,1811.7207670829594,7287.387393143464
16,1806.5366834297686,7275.875592087107
17,1839.8942290758366,7031.185397790984
18,1801.414590892276,7082.915197755432
19,1800.6096791567338,7069.628567284127
20,1806.6519880791923,7149.82700604558
21,2016.1801883928572,6694.144694644188
22,1755.1063531355737,6928.998795216678
23,1788.0758155778308,6871.671879858541
24,1762.9697316719682,6899.2081774350645
25,1759.77307465235,6887.037270622158
26,1854.184175516251,6769.256585608864
27,2049.648401822641,6315.333512640381
28,1820.1567917649777,6562.374943011976
29,1799.2431279321795,6593.107610113157
30,1850.4419017659313,6397.251407409597
31,1799.6445336737997,6433.665090885518
32,1845.5244855152198,6263.150582063789
33,1828.6353656219064,6281.134358751771
34,1797.168443403867,6029.085660902024
35,1803.420461533874,6006.11505300436
36,1858.5569857888343,5997.9751210736995
37,1898.103225184647,5973.608567589426
38,1986.6536497033665,5762.589248081016
39,1844.6671311175883,5791.800129283904
40,1802.3631956500806,6763.7435407299035
41,1793.973222720084,6750.516407303024
42,1950.9792146052682,6939.170761335755
43,1995.2897977297214,6910.588736079311
44,1917.3997767241055,6913.349294303082
45,2013.0958555869304,6882.496185979814
46,1970.8332335468456,6936.789818350954
47,1971.529043183223,6907.9221171210775
48,1928.8626644646636,6958.969553370952
